ID,Resolution,WSI,Node,Class,Image_path,Center,Label
529,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_19.jpg,zhongshaneryuan,0
511,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_12.jpg,zhongshaneryuan,0
539,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_57.jpg,zhongshaneryuan,0
516,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_1.jpg,zhongshaneryuan,0
542,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_2.jpg,zhongshaneryuan,0
486,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_73.jpg,zhongshaneryuan,0
530,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_63.jpg,zhongshaneryuan,0
492,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_6.jpg,zhongshaneryuan,0
509,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_40.jpg,zhongshaneryuan,0
480,4x,FS-N(2),FS-N(2)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(2)/node-0/x=25583_y=3653_w=9039_h=6048/patch_18.jpg,zhongshaneryuan,0
677,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_36.jpg,zhongshaneryuan,0
708,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_46.jpg,zhongshaneryuan,0
683,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_65.jpg,zhongshaneryuan,0
673,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_66.jpg,zhongshaneryuan,0
718,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_12.jpg,zhongshaneryuan,0
720,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_72.jpg,zhongshaneryuan,0
739,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_4.jpg,zhongshaneryuan,0
726,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_30.jpg,zhongshaneryuan,0
723,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_1.jpg,zhongshaneryuan,0
701,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_29.jpg,zhongshaneryuan,0
741,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_60.jpg,zhongshaneryuan,0
747,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_14.jpg,zhongshaneryuan,0
691,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_26.jpg,zhongshaneryuan,0
685,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_69.jpg,zhongshaneryuan,0
731,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_54.jpg,zhongshaneryuan,0
706,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_10.jpg,zhongshaneryuan,0
682,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_61.jpg,zhongshaneryuan,0
678,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_38.jpg,zhongshaneryuan,0
707,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_37.jpg,zhongshaneryuan,0
695,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_25.jpg,zhongshaneryuan,0
703,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_3.jpg,zhongshaneryuan,0
713,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_74.jpg,zhongshaneryuan,0
712,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_76.jpg,zhongshaneryuan,0
689,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_47.jpg,zhongshaneryuan,0
738,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_35.jpg,zhongshaneryuan,0
727,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_59.jpg,zhongshaneryuan,0
704,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_20.jpg,zhongshaneryuan,0
680,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_45.jpg,zhongshaneryuan,0
735,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_39.jpg,zhongshaneryuan,0
717,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_28.jpg,zhongshaneryuan,0
746,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_57.jpg,zhongshaneryuan,0
722,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_13.jpg,zhongshaneryuan,0
749,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_2.jpg,zhongshaneryuan,0
692,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_73.jpg,zhongshaneryuan,0
737,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_63.jpg,zhongshaneryuan,0
698,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_6.jpg,zhongshaneryuan,0
715,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_58.jpg,zhongshaneryuan,0
686,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_18.jpg,zhongshaneryuan,0
743,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_38.jpg,zhongshansanyuan,0
802,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_4.jpg,zhongshansanyuan,0
757,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_0.jpg,zhongshansanyuan,0
739,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_44.jpg,zhongshansanyuan,0
767,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_3.jpg,zhongshansanyuan,0
811,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_2.jpg,zhongshansanyuan,0
749,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_15.jpg,zhongshansanyuan,0
773,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_55.jpg,zhongshansanyuan,0
751,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_32.jpg,zhongshansanyuan,0
794,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_54.jpg,zhongshansanyuan,0
804,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_60.jpg,zhongshansanyuan,0
770,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_10.jpg,zhongshansanyuan,0
748,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_65.jpg,zhongshansanyuan,0
784,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_72.jpg,zhongshansanyuan,0
744,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_62.jpg,zhongshansanyuan,0
761,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_8.jpg,zhongshansanyuan,0
796,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_43.jpg,zhongshansanyuan,0
789,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_23.jpg,zhongshansanyuan,0
772,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_46.jpg,zhongshansanyuan,0
778,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_49.jpg,zhongshansanyuan,0
809,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_14.jpg,zhongshansanyuan,0
755,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_26.jpg,zhongshansanyuan,0
774,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_33.jpg,zhongshansanyuan,0
783,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_70.jpg,zhongshansanyuan,0
800,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_63.jpg,zhongshansanyuan,0
746,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_31.jpg,zhongshansanyuan,0
795,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_11.jpg,zhongshansanyuan,0
781,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_28.jpg,zhongshansanyuan,0
769,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_64.jpg,zhongshansanyuan,0
786,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_13.jpg,zhongshansanyuan,0
788,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_9.jpg,zhongshansanyuan,0
758,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_21.jpg,zhongshansanyuan,0
798,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_39.jpg,zhongshansanyuan,0
764,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_16.jpg,zhongshansanyuan,0
779,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_58.jpg,zhongshansanyuan,0
752,4x,02246896,02246896-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/02246896/node-0/x=27389_y=19392_w=18053_h=12091/patch_51.jpg,zhongshansanyuan,0
1516,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_36.jpg,zhongshansanyuan,0
1575,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_35.jpg,zhongshansanyuan,0
1530,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_26.jpg,zhongshansanyuan,0
1512,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_66.jpg,zhongshansanyuan,0
1540,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_17.jpg,zhongshansanyuan,0
1585,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_53.jpg,zhongshansanyuan,0
1522,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_65.jpg,zhongshansanyuan,0
1546,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_46.jpg,zhongshansanyuan,0
1524,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_69.jpg,zhongshansanyuan,0
1567,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_68.jpg,zhongshansanyuan,0
1577,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_56.jpg,zhongshansanyuan,0
1543,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_64.jpg,zhongshansanyuan,0
1521,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_61.jpg,zhongshansanyuan,0
1557,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_70.jpg,zhongshansanyuan,0
1517,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_38.jpg,zhongshansanyuan,0
1534,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_75.jpg,zhongshansanyuan,0
1569,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_11.jpg,zhongshansanyuan,0
1562,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_23.jpg,zhongshansanyuan,0
1545,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_37.jpg,zhongshansanyuan,0
1551,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_74.jpg,zhongshansanyuan,0
1582,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_34.jpg,zhongshansanyuan,0
1528,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_47.jpg,zhongshansanyuan,0
1547,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_55.jpg,zhongshansanyuan,0
1556,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_12.jpg,zhongshansanyuan,0
1573,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_19.jpg,zhongshansanyuan,0
1519,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_45.jpg,zhongshansanyuan,0
1568,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_54.jpg,zhongshansanyuan,0
1554,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_40.jpg,zhongshansanyuan,0
1542,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_20.jpg,zhongshansanyuan,0
1559,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_48.jpg,zhongshansanyuan,0
1561,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_9.jpg,zhongshansanyuan,0
1531,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_73.jpg,zhongshansanyuan,0
1571,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_24.jpg,zhongshansanyuan,0
1537,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_22.jpg,zhongshansanyuan,0
1552,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_49.jpg,zhongshansanyuan,0
1525,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_18.jpg,zhongshansanyuan,0
1565,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_7.jpg,zhongshansanyuan,0
1515,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_52.jpg,zhongshansanyuan,0
1529,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_42.jpg,zhongshansanyuan,0
1550,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_76.jpg,zhongshansanyuan,0
1520,4x,W23-002942,W23-002942-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-002942/node-0/x=305693_y=92017_w=17929_h=11976/patch_31.jpg,zhongshansanyuan,0
