ID,Resolution,WSI,Node,Class,Image_path,Center,Label
657,4x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_16_59/node-0/x=8342_y=5307_w=4402_h=3090/patch_22.jpg,nandafuyi,0
676,4x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_16_59/node-0/x=8342_y=5307_w=4402_h=3090/patch_28.jpg,nandafuyi,0
645,4x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_16_59/node-0/x=8342_y=5307_w=4402_h=3090/patch_18.jpg,nandafuyi,0
342,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_3.jpg,zhongshaneryuan,0
312,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_66.jpg,zhongshaneryuan,0
334,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_25.jpg,zhongshaneryuan,0
343,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_20.jpg,zhongshaneryuan,0
330,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_26.jpg,zhongshaneryuan,0
340,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_29.jpg,zhongshaneryuan,0
322,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_65.jpg,zhongshaneryuan,0
382,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_27.jpg,zhongshaneryuan,0
316,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_36.jpg,zhongshaneryuan,0
324,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_69.jpg,zhongshaneryuan,0
361,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_72.jpg,zhongshaneryuan,0
345,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_10.jpg,zhongshaneryuan,0
379,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_4.jpg,zhongshaneryuan,0
347,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_46.jpg,zhongshaneryuan,0
380,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_56.jpg,zhongshaneryuan,0
357,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_28.jpg,zhongshaneryuan,0
385,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_34.jpg,zhongshaneryuan,0
373,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_54.jpg,zhongshaneryuan,0
367,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_30.jpg,zhongshaneryuan,0
352,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_76.jpg,zhongshaneryuan,0
321,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_61.jpg,zhongshaneryuan,0
376,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_39.jpg,zhongshaneryuan,0
317,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_38.jpg,zhongshaneryuan,0
359,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_77.jpg,zhongshaneryuan,0
346,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_37.jpg,zhongshaneryuan,0
374,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_43.jpg,zhongshaneryuan,0
354,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_49.jpg,zhongshaneryuan,0
366,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_83.jpg,zhongshaneryuan,0
328,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_47.jpg,zhongshaneryuan,0
351,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_82.jpg,zhongshaneryuan,0
368,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_59.jpg,zhongshaneryuan,0
390,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_2.jpg,zhongshaneryuan,0
319,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_45.jpg,zhongshaneryuan,0
362,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_48.jpg,zhongshaneryuan,0
365,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_9.jpg,zhongshaneryuan,0
331,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_73.jpg,zhongshaneryuan,0
378,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_63.jpg,zhongshaneryuan,0
337,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_78.jpg,zhongshaneryuan,0
356,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_40.jpg,zhongshaneryuan,0
325,4x,FS-N(3),FS-N(3)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(3)/node-0/x=15277_y=12185_w=9343_h=5998/patch_18.jpg,zhongshaneryuan,0
651,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_59.jpg,zhongshaneryuan,0
621,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_42.jpg,zhongshaneryuan,0
609,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_36.jpg,zhongshaneryuan,0
614,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_61.jpg,zhongshaneryuan,0
633,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_20.jpg,zhongshaneryuan,0
646,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_48.jpg,zhongshaneryuan,0
663,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_56.jpg,zhongshaneryuan,0
610,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_38.jpg,zhongshaneryuan,0
666,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_41.jpg,zhongshaneryuan,0
617,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_18.jpg,zhongshaneryuan,0
630,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_29.jpg,zhongshaneryuan,0
670,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_14.jpg,zhongshaneryuan,0
652,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_7.jpg,zhongshaneryuan,0
605,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_66.jpg,zhongshaneryuan,0
659,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_19.jpg,zhongshaneryuan,0
660,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_63.jpg,zhongshaneryuan,0
654,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_54.jpg,zhongshaneryuan,0
612,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_45.jpg,zhongshaneryuan,0
647,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_13.jpg,zhongshaneryuan,0
636,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_37.jpg,zhongshaneryuan,0
641,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_49.jpg,zhongshaneryuan,0
624,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_21.jpg,zhongshaneryuan,0
650,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_30.jpg,zhongshaneryuan,0
638,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_55.jpg,zhongshaneryuan,0
653,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_68.jpg,zhongshaneryuan,0
635,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_10.jpg,zhongshaneryuan,0
618,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_32.jpg,zhongshaneryuan,0
668,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_34.jpg,zhongshaneryuan,0
645,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_12.jpg,zhongshaneryuan,0
608,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_52.jpg,zhongshaneryuan,0
622,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_26.jpg,zhongshaneryuan,0
639,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_33.jpg,zhongshaneryuan,0
613,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_31.jpg,zhongshaneryuan,0
649,4x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(1)/node-0/x=12346_y=5471_w=8369_h=6026/patch_23.jpg,zhongshaneryuan,0
688,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_17.jpg,zhongshansanyuan,0
658,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_66.jpg,zhongshansanyuan,0
680,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_25.jpg,zhongshansanyuan,0
689,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_3.jpg,zhongshansanyuan,0
676,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_26.jpg,zhongshansanyuan,0
686,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_16.jpg,zhongshansanyuan,0
668,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_65.jpg,zhongshansanyuan,0
728,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_56.jpg,zhongshansanyuan,0
662,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_36.jpg,zhongshansanyuan,0
670,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_69.jpg,zhongshansanyuan,0
707,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_48.jpg,zhongshansanyuan,0
691,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_64.jpg,zhongshansanyuan,0
725,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_63.jpg,zhongshansanyuan,0
693,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_37.jpg,zhongshansanyuan,0
726,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_35.jpg,zhongshansanyuan,0
703,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_28.jpg,zhongshansanyuan,0
731,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_41.jpg,zhongshansanyuan,0
719,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_54.jpg,zhongshansanyuan,0
713,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_30.jpg,zhongshansanyuan,0
698,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_82.jpg,zhongshansanyuan,0
667,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_61.jpg,zhongshansanyuan,0
722,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_24.jpg,zhongshansanyuan,0
663,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_38.jpg,zhongshansanyuan,0
705,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_77.jpg,zhongshansanyuan,0
692,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_10.jpg,zhongshansanyuan,0
720,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_11.jpg,zhongshansanyuan,0
700,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_49.jpg,zhongshansanyuan,0
712,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_23.jpg,zhongshansanyuan,0
674,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_47.jpg,zhongshansanyuan,0
697,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_50.jpg,zhongshansanyuan,0
714,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_59.jpg,zhongshansanyuan,0
738,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_2.jpg,zhongshansanyuan,0
665,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_45.jpg,zhongshansanyuan,0
708,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_13.jpg,zhongshansanyuan,0
711,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_83.jpg,zhongshansanyuan,0
677,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_0.jpg,zhongshansanyuan,0
724,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_19.jpg,zhongshansanyuan,0
683,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_78.jpg,zhongshansanyuan,0
702,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_40.jpg,zhongshansanyuan,0
671,4x,21002482,0021002482-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021002482/node-0/x=29968_y=42179_w=18475_h=12107/patch_18.jpg,zhongshansanyuan,0
1699,4x,22001231,0022001231-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0022001231/node-0/x=213067_y=64965_w=18611_h=12486/patch_76.jpg,zhongshansanyuan,0
1708,4x,22001231,0022001231-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0022001231/node-0/x=213067_y=64965_w=18611_h=12486/patch_77.jpg,zhongshansanyuan,0
1685,4x,22001231,0022001231-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0022001231/node-0/x=213067_y=64965_w=18611_h=12486/patch_16.jpg,zhongshansanyuan,0
1667,4x,22001231,0022001231-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0022001231/node-0/x=213067_y=64965_w=18611_h=12486/patch_15.jpg,zhongshansanyuan,0
1704,4x,22001231,0022001231-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0022001231/node-0/x=213067_y=64965_w=18611_h=12486/patch_40.jpg,zhongshansanyuan,0
1655,4x,22001231,0022001231-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0022001231/node-0/x=213067_y=64965_w=18611_h=12486/patch_66.jpg,zhongshansanyuan,0
