ID,Resolution,WSI,Node,Class,Image_path,Center,Label
875,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_40.jpg,zhongshaneryuan,0
867,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_46.jpg,zhongshaneryuan,0
881,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_13.jpg,zhongshaneryuan,0
902,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_34.jpg,zhongshaneryuan,0
839,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_5.jpg,zhongshaneryuan,0
890,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_11.jpg,zhongshaneryuan,0
859,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_6.jpg,zhongshaneryuan,0
840,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_52.jpg,zhongshaneryuan,0
861,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_16.jpg,zhongshaneryuan,0
858,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_75.jpg,zhongshaneryuan,0
898,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_56.jpg,zhongshaneryuan,0
852,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_47.jpg,zhongshaneryuan,0
889,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_54.jpg,zhongshaneryuan,0
981,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_18.jpg,zhongshansanyuan,0
1157,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_40.jpg,zhongshansanyuan,0
942,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_48.jpg,zhongshansanyuan,0
1073,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_55.jpg,zhongshansanyuan,0
1040,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_5.jpg,zhongshansanyuan,0
1022,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_43.jpg,zhongshansanyuan,0
1124,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_15.jpg,zhongshansanyuan,0
1015,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_30.jpg,zhongshansanyuan,0
906,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_61.jpg,zhongshansanyuan,0
987,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_0.jpg,zhongshansanyuan,0
1044,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_62.jpg,zhongshansanyuan,0
1172,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_43.jpg,zhongshansanyuan,0
930,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_55.jpg,zhongshansanyuan,0
1177,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_4.jpg,zhongshansanyuan,0
1118,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_38.jpg,zhongshansanyuan,0
974,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_38.jpg,zhongshansanyuan,0
943,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_13.jpg,zhongshansanyuan,0
902,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_38.jpg,zhongshansanyuan,0
1128,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_51.jpg,zhongshansanyuan,0
1141,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_16.jpg,zhongshansanyuan,0
1021,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_11.jpg,zhongshansanyuan,0
1135,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_25.jpg,zhongshansanyuan,0
1175,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_19.jpg,zhongshansanyuan,0
998,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_10.jpg,zhongshansanyuan,0
972,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_52.jpg,zhongshansanyuan,0
1168,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_7.jpg,zhongshansanyuan,0
1171,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_54.jpg,zhongshansanyuan,0
1006,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_40.jpg,zhongshansanyuan,0
957,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_35.jpg,zhongshansanyuan,0
1099,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_19.jpg,zhongshansanyuan,0
939,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_12.jpg,zhongshansanyuan,0
953,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_24.jpg,zhongshansanyuan,0
1181,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_41.jpg,zhongshansanyuan,0
1014,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_23.jpg,zhongshansanyuan,0
956,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_63.jpg,zhongshansanyuan,0
1062,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_8.jpg,zhongshansanyuan,0
1178,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_56.jpg,zhongshansanyuan,0
1010,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_48.jpg,zhongshansanyuan,0
1056,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_26.jpg,zhongshansanyuan,0
960,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_60.jpg,zhongshansanyuan,0
1043,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_38.jpg,zhongshansanyuan,0
963,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_67.jpg,zhongshansanyuan,0
1166,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_9.jpg,zhongshansanyuan,0
1055,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_42.jpg,zhongshansanyuan,0
1078,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_58.jpg,zhongshansanyuan,0
927,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_64.jpg,zhongshansanyuan,0
919,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_8.jpg,zhongshansanyuan,0
921,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_22.jpg,zhongshansanyuan,0
1173,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_24.jpg,zhongshansanyuan,0
1016,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_59.jpg,zhongshansanyuan,0
1143,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_17.jpg,zhongshansanyuan,0
976,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_45.jpg,zhongshansanyuan,0
914,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_26.jpg,zhongshansanyuan,0
1069,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_64.jpg,zhongshansanyuan,0
1110,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_14.jpg,zhongshansanyuan,0
1074,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_33.jpg,zhongshansanyuan,0
1080,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_28.jpg,zhongshansanyuan,0
1065,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_29.jpg,zhongshansanyuan,0
903,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_62.jpg,zhongshansanyuan,0
1107,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_67.jpg,zhongshansanyuan,0
1126,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_18.jpg,zhongshansanyuan,0
1123,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_65.jpg,zhongshansanyuan,0
970,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_44.jpg,zhongshansanyuan,0
922,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_16.jpg,zhongshansanyuan,0
1009,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_70.jpg,zhongshansanyuan,0
1045,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_45.jpg,zhongshansanyuan,0
969,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_66.jpg,zhongshansanyuan,0
916,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_0.jpg,zhongshansanyuan,0
1011,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_13.jpg,zhongshansanyuan,0
990,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_8.jpg,zhongshansanyuan,0
912,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_47.jpg,zhongshansanyuan,0
907,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_65.jpg,zhongshansanyuan,0
979,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_15.jpg,zhongshansanyuan,0
965,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_57.jpg,zhongshansanyuan,0
1106,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_41.jpg,zhongshansanyuan,0
934,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_74.jpg,zhongshansanyuan,0
913,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_42.jpg,zhongshansanyuan,0
1186,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_53.jpg,zhongshansanyuan,0
1037,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_53.jpg,zhongshansanyuan,0
1161,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_70.jpg,zhongshansanyuan,0
964,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_34.jpg,zhongshansanyuan,0
1112,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_2.jpg,zhongshansanyuan,0
1023,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_24.jpg,zhongshansanyuan,0
1034,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_34.jpg,zhongshansanyuan,0
1008,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_12.jpg,zhongshansanyuan,0
1105,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_27.jpg,zhongshansanyuan,0
1049,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_15.jpg,zhongshansanyuan,0
915,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_73.jpg,zhongshansanyuan,0
1156,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_58.jpg,zhongshansanyuan,0
983,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_51.jpg,zhongshansanyuan,0
1127,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_32.jpg,zhongshansanyuan,0
989,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_25.jpg,zhongshansanyuan,0
994,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_29.jpg,zhongshansanyuan,0
1005,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_58.jpg,zhongshansanyuan,0
1125,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_69.jpg,zhongshansanyuan,0
952,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_11.jpg,zhongshansanyuan,0
1082,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_70.jpg,zhongshansanyuan,0
1169,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_68.jpg,zhongshansanyuan,0
935,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_49.jpg,zhongshansanyuan,0
1076,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_74.jpg,zhongshansanyuan,0
1067,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_3.jpg,zhongshansanyuan,0
954,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_39.jpg,zhongshansanyuan,0
1013,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_9.jpg,zhongshansanyuan,0
1051,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_18.jpg,zhongshansanyuan,0
1054,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_47.jpg,zhongshansanyuan,0
1092,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_71.jpg,zhongshansanyuan,0
1103,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_56.jpg,zhongshansanyuan,0
928,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=198332_y=33748_w=18142_h=11876/patch_37.jpg,zhongshansanyuan,0
1187,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_79.jpg,zhongshansanyuan,0
975,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_62.jpg,zhongshansanyuan,0
1108,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_34.jpg,zhongshansanyuan,0
1075,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=48234_y=128317_w=18094_h=12090/patch_50.jpg,zhongshansanyuan,0
1129,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_42.jpg,zhongshansanyuan,0
1162,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=65647_y=66022_w=18525_h=12284/patch_72.jpg,zhongshansanyuan,0
993,4x,21001543,0021001543-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/0021001543/node-0/x=193922_y=118817_w=18142_h=11876/patch_16.jpg,zhongshansanyuan,0
