ID,Resolution,WSI,Node,Class,Image_path,Center,Label
184,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_39.jpg,zhongshaneryuan,1
196,4x,SF-P(9),SF-P(9)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(9)/node-0/x=23184_y=22836_w=9259_h=6402/patch_69.jpg,zhongshaneryuan,1
197,4x,SF-P(9),SF-P(9)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(9)/node-0/x=23184_y=22836_w=9259_h=6402/patch_57.jpg,zhongshaneryuan,1
198,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_44.jpg,zhongshaneryuan,1
199,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_36.jpg,zhongshaneryuan,1
200,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_45.jpg,zhongshaneryuan,1
201,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_15.jpg,zhongshaneryuan,1
202,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_18.jpg,zhongshaneryuan,1
203,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_32.jpg,zhongshaneryuan,1
204,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_26.jpg,zhongshaneryuan,1
205,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_21.jpg,zhongshaneryuan,1
206,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_25.jpg,zhongshaneryuan,1
207,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_22.jpg,zhongshaneryuan,1
208,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_16.jpg,zhongshaneryuan,1
209,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_17.jpg,zhongshaneryuan,1
210,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_37.jpg,zhongshaneryuan,1
211,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_46.jpg,zhongshaneryuan,1
212,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_33.jpg,zhongshaneryuan,1
213,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_28.jpg,zhongshaneryuan,1
214,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_12.jpg,zhongshaneryuan,1
215,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_13.jpg,zhongshaneryuan,1
216,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_23.jpg,zhongshaneryuan,1
217,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_11.jpg,zhongshaneryuan,1
218,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_24.jpg,zhongshaneryuan,1
219,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_35.jpg,zhongshaneryuan,1
220,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_27.jpg,zhongshaneryuan,1
221,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_34.jpg,zhongshaneryuan,1
222,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_14.jpg,zhongshaneryuan,1
223,4x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(1)/node-0/x=21665_y=21081_w=8413_h=5727/patch_38.jpg,zhongshaneryuan,1
16,4x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_42.jpg,zhongshansanyuan,1
17,4x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_28.jpg,zhongshansanyuan,1
18,4x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_43.jpg,zhongshansanyuan,1
19,4x,0021002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_41.jpg,zhongshansanyuan,1
20,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_44.jpg,zhongshansanyuan,1
21,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_45.jpg,zhongshansanyuan,1
22,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_31.jpg,zhongshansanyuan,1
23,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_61.jpg,zhongshansanyuan,1
24,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_69.jpg,zhongshansanyuan,1
25,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_32.jpg,zhongshansanyuan,1
26,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_73.jpg,zhongshansanyuan,1
27,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_0.jpg,zhongshansanyuan,1
28,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_21.jpg,zhongshansanyuan,1
29,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_81.jpg,zhongshansanyuan,1
30,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_29.jpg,zhongshansanyuan,1
31,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_64.jpg,zhongshansanyuan,1
32,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_46.jpg,zhongshansanyuan,1
33,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_55.jpg,zhongshansanyuan,1
34,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_33.jpg,zhongshansanyuan,1
35,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_82.jpg,zhongshansanyuan,1
36,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_58.jpg,zhongshansanyuan,1
37,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_12.jpg,zhongshansanyuan,1
38,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_70.jpg,zhongshansanyuan,1
39,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_1.jpg,zhongshansanyuan,1
40,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_83.jpg,zhongshansanyuan,1
41,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_30.jpg,zhongshansanyuan,1
42,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_59.jpg,zhongshansanyuan,1
43,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_71.jpg,zhongshansanyuan,1
44,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_43.jpg,zhongshansanyuan,1
45,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_63.jpg,zhongshansanyuan,1
46,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_56.jpg,zhongshansanyuan,1
47,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_34.jpg,zhongshansanyuan,1
48,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_57.jpg,zhongshansanyuan,1
49,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_44.jpg,zhongshansanyuan,1
50,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_52.jpg,zhongshansanyuan,1
51,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_36.jpg,zhongshansanyuan,1
52,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_38.jpg,zhongshansanyuan,1
53,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_45.jpg,zhongshansanyuan,1
54,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_31.jpg,zhongshansanyuan,1
55,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_61.jpg,zhongshansanyuan,1
56,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_15.jpg,zhongshansanyuan,1
57,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_51.jpg,zhongshansanyuan,1
58,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_0.jpg,zhongshansanyuan,1
59,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_21.jpg,zhongshansanyuan,1
60,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_81.jpg,zhongshansanyuan,1
61,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_75.jpg,zhongshansanyuan,1
62,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_8.jpg,zhongshansanyuan,1
63,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_6.jpg,zhongshansanyuan,1
64,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_22.jpg,zhongshansanyuan,1
65,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_29.jpg,zhongshansanyuan,1
66,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_20.jpg,zhongshansanyuan,1
67,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_46.jpg,zhongshansanyuan,1
68,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_33.jpg,zhongshansanyuan,1
69,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_82.jpg,zhongshansanyuan,1
70,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_76.jpg,zhongshansanyuan,1
71,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_74.jpg,zhongshansanyuan,1
72,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_28.jpg,zhongshansanyuan,1
73,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_12.jpg,zhongshansanyuan,1
74,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_13.jpg,zhongshansanyuan,1
75,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_9.jpg,zhongshansanyuan,1
76,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_23.jpg,zhongshansanyuan,1
77,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_30.jpg,zhongshansanyuan,1
78,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_59.jpg,zhongshansanyuan,1
79,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_7.jpg,zhongshansanyuan,1
80,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_68.jpg,zhongshansanyuan,1
81,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_80.jpg,zhongshansanyuan,1
82,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_43.jpg,zhongshansanyuan,1
83,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_39.jpg,zhongshansanyuan,1
84,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_35.jpg,zhongshansanyuan,1
85,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_60.jpg,zhongshansanyuan,1
86,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_27.jpg,zhongshansanyuan,1
87,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_67.jpg,zhongshansanyuan,1
88,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_14.jpg,zhongshansanyuan,1
89,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_53.jpg,zhongshansanyuan,1
90,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_66.jpg,zhongshansanyuan,1
91,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_5.jpg,zhongshansanyuan,1
92,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_52.jpg,zhongshansanyuan,1
93,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_38.jpg,zhongshansanyuan,1
94,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_90.jpg,zhongshansanyuan,1
95,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_31.jpg,zhongshansanyuan,1
96,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_65.jpg,zhongshansanyuan,1
97,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_15.jpg,zhongshansanyuan,1
98,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_69.jpg,zhongshansanyuan,1
99,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_18.jpg,zhongshansanyuan,1
100,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_51.jpg,zhongshansanyuan,1
101,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_47.jpg,zhongshansanyuan,1
102,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_42.jpg,zhongshansanyuan,1
103,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_26.jpg,zhongshansanyuan,1
104,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_81.jpg,zhongshansanyuan,1
105,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_78.jpg,zhongshansanyuan,1
106,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_6.jpg,zhongshansanyuan,1
107,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_16.jpg,zhongshansanyuan,1
108,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_29.jpg,zhongshansanyuan,1
109,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_17.jpg,zhongshansanyuan,1
110,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_3.jpg,zhongshansanyuan,1
111,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_37.jpg,zhongshansanyuan,1
112,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_55.jpg,zhongshansanyuan,1
113,4x,01337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_50.jpg,zhongshansanyuan,1
