ID,Resolution,WSI,Node,Class,Image_path
25564,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_56.jpg
25565,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_21.jpg
25566,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_45.jpg
25567,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_16.jpg
25568,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_60.jpg
25569,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_34.jpg
25570,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_18.jpg
25571,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_29.jpg
25572,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_63.jpg
25573,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_42.jpg
25574,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_27.jpg
25575,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_65.jpg
25576,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_72.jpg
25577,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_66.jpg
25578,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_78.jpg
25579,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_75.jpg
25580,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_57.jpg
25581,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_20.jpg
25582,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_30.jpg
25583,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_39.jpg
25584,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_83.jpg
25585,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_35.jpg
25586,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_68.jpg
25587,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_50.jpg
25588,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_85.jpg
25589,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_59.jpg
25590,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_67.jpg
25591,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_19.jpg
25592,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_33.jpg
25593,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_71.jpg
25594,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_43.jpg
25595,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_41.jpg
25596,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_53.jpg
25597,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_76.jpg
25598,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_52.jpg
25599,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_69.jpg
25600,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_64.jpg
25601,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_51.jpg
25602,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_79.jpg
25603,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_48.jpg
25604,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_32.jpg
25605,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_40.jpg
25606,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_38.jpg
25607,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_62.jpg
25608,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_31.jpg
25609,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_47.jpg
25610,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_70.jpg
25611,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_7.jpg
25612,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_6.jpg
25613,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_8.jpg
25614,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_15.jpg
25615,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_26.jpg
25616,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_61.jpg
25617,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_58.jpg
25618,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_28.jpg
25619,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_73.jpg
25620,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_46.jpg
25621,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_44.jpg
25622,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_1.jpg
25623,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_11.jpg
25624,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_36.jpg
25625,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_3.jpg
25626,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_54.jpg
25627,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_12.jpg
25628,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_55.jpg
25629,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_17.jpg
25630,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_74.jpg
25631,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_49.jpg
25632,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_25.jpg
25633,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_56.jpg
25634,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_21.jpg
25635,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_45.jpg
25636,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_16.jpg
25637,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_60.jpg
25638,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_34.jpg
25639,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_18.jpg
25640,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_29.jpg
25641,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_63.jpg
25642,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_42.jpg
25643,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_27.jpg
25644,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_65.jpg
25645,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_13.jpg
25646,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_72.jpg
25647,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_66.jpg
25648,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_23.jpg
25649,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_14.jpg
25650,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_5.jpg
25651,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_75.jpg
25652,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_57.jpg
25653,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_20.jpg
25654,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_30.jpg
25655,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_39.jpg
25656,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_35.jpg
25657,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_68.jpg
25658,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_50.jpg
25659,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_59.jpg
25660,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_67.jpg
25661,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_37.jpg
25662,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_19.jpg
25663,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_10.jpg
25664,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_22.jpg
25665,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_33.jpg
25666,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_71.jpg
25667,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_43.jpg
25668,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_24.jpg
25669,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_41.jpg
25670,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_53.jpg
25671,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_76.jpg
25672,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_0.jpg
25673,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_52.jpg
25674,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_69.jpg
25675,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_64.jpg
25676,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_51.jpg
25677,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_48.jpg
25678,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_32.jpg
25679,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_4.jpg
25680,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_2.jpg
25681,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_40.jpg
25682,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_9.jpg
25683,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_38.jpg
25684,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_62.jpg
25685,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_31.jpg
25686,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_47.jpg
25687,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_84.jpg
25688,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_7.jpg
25689,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_6.jpg
25690,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_8.jpg
25691,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_87.jpg
25692,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_15.jpg
25693,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_26.jpg
25694,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_61.jpg
25695,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_58.jpg
25696,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_91.jpg
25697,10x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_084/1_x=41646_y=102507_w=3112_h=2106/patch_28.jpg
