ID,Resolution,Center,WSI,Node,Class,Image_path
21203,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_91.jpg
21204,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_92.jpg
21205,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_28.jpg
21206,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_73.jpg
21207,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_77.jpg
21208,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_105.jpg
21209,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_95.jpg
21210,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_46.jpg
21211,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_44.jpg
21212,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_11.jpg
21213,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_36.jpg
21214,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_101.jpg
21215,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_81.jpg
21216,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_3.jpg
21217,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_54.jpg
21218,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_104.jpg
21219,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_55.jpg
21220,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_80.jpg
21221,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_86.jpg
21222,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_17.jpg
21223,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_74.jpg
21224,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_49.jpg
21225,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_25.jpg
21226,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_56.jpg
21227,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_21.jpg
21228,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_45.jpg
21229,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_16.jpg
21230,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_60.jpg
21231,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_94.jpg
21232,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_34.jpg
21233,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_18.jpg
21234,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_29.jpg
21235,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_63.jpg
21236,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_42.jpg
21237,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_106.jpg
21238,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_27.jpg
21239,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_65.jpg
21240,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_72.jpg
21241,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_66.jpg
21242,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_23.jpg
21243,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_107.jpg
21244,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_14.jpg
21245,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_78.jpg
21246,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_5.jpg
21247,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_97.jpg
21248,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_100.jpg
21249,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_88.jpg
21250,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_75.jpg
21251,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_57.jpg
21252,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_20.jpg
21253,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_30.jpg
21254,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_39.jpg
21255,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_83.jpg
21256,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_35.jpg
21257,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_102.jpg
21258,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_68.jpg
21259,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_50.jpg
21260,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_85.jpg
21261,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_59.jpg
21262,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_67.jpg
21263,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_37.jpg
21264,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_19.jpg
21265,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_10.jpg
21266,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_22.jpg
21267,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_99.jpg
21268,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_96.jpg
21269,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_33.jpg
21270,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_71.jpg
21271,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_43.jpg
21272,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_90.jpg
21273,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_41.jpg
21274,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_53.jpg
21275,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_76.jpg
21276,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_52.jpg
21277,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_69.jpg
21278,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_64.jpg
21279,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_51.jpg
21280,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_79.jpg
21281,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_48.jpg
21282,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_32.jpg
21283,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_4.jpg
21284,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_89.jpg
21285,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_2.jpg
21286,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_103.jpg
21287,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_40.jpg
21288,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_93.jpg
21289,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_9.jpg
21290,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_38.jpg
21291,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_62.jpg
21292,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_31.jpg
21293,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_84.jpg
21294,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_70.jpg
21295,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_7.jpg
21296,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_6.jpg
21297,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_8.jpg
21298,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_82.jpg
21299,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_87.jpg
21300,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_15.jpg
21301,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_26.jpg
21302,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_61.jpg
21303,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_58.jpg
21304,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_91.jpg
21305,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_92.jpg
21306,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_28.jpg
21307,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_73.jpg
21308,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_77.jpg
21309,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_44.jpg
21310,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_1.jpg
21311,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_11.jpg
21312,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_36.jpg
21313,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_81.jpg
21314,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_3.jpg
