ID,Resolution,WSI,Node,Class,Image_path
3204,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_73.jpg
3205,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_46.jpg
3206,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_1.jpg
3207,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_11.jpg
3208,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_36.jpg
3209,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_3.jpg
3210,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_54.jpg
3211,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_12.jpg
3212,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_17.jpg
3213,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_74.jpg
3214,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_49.jpg
3215,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_25.jpg
3216,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_56.jpg
3217,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_21.jpg
3218,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_45.jpg
3219,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_16.jpg
3220,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_60.jpg
3221,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_34.jpg
3222,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_18.jpg
3223,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_29.jpg
3224,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_63.jpg
3225,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_42.jpg
3226,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_27.jpg
3227,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_65.jpg
3228,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_13.jpg
3229,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_72.jpg
3230,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_23.jpg
3231,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_14.jpg
3232,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_5.jpg
3233,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_75.jpg
3234,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_57.jpg
3235,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_20.jpg
3236,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_30.jpg
3237,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_39.jpg
3238,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_35.jpg
3239,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_68.jpg
3240,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_50.jpg
3241,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_59.jpg
3242,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_37.jpg
3243,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_19.jpg
3244,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_10.jpg
3245,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_22.jpg
3246,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_71.jpg
3247,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_43.jpg
3248,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_24.jpg
3249,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_41.jpg
3250,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_53.jpg
3251,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_76.jpg
3252,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_0.jpg
3253,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_52.jpg
3254,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_69.jpg
3255,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_64.jpg
3256,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_51.jpg
3257,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_48.jpg
3258,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_32.jpg
3259,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_4.jpg
3260,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_2.jpg
3261,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_40.jpg
3262,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_9.jpg
3263,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_38.jpg
3264,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_62.jpg
3265,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_31.jpg
3266,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_47.jpg
3267,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_70.jpg
3268,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_7.jpg
3269,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_6.jpg
3270,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_8.jpg
3271,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_15.jpg
3272,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_26.jpg
3273,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_61.jpg
3274,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_58.jpg
3275,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_28.jpg
3276,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_73.jpg
3277,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_46.jpg
3278,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_44.jpg
3279,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_1.jpg
3280,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_11.jpg
3281,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_36.jpg
3282,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_3.jpg
3283,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_54.jpg
3284,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_12.jpg
3285,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_55.jpg
3286,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_17.jpg
3287,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_74.jpg
3288,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_49.jpg
3289,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_25.jpg
3290,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_56.jpg
3291,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_21.jpg
3292,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_45.jpg
3293,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_16.jpg
3294,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_60.jpg
3295,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_34.jpg
3296,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_18.jpg
3297,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_29.jpg
3298,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_63.jpg
3299,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_42.jpg
3300,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_27.jpg
3301,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_65.jpg
3302,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_13.jpg
3303,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_72.jpg
3304,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_66.jpg
3305,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_23.jpg
3306,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_14.jpg
3307,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_5.jpg
3308,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_75.jpg
3309,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_57.jpg
3310,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_20.jpg
3311,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_30.jpg
