ID,Resolution,WSI,Node,Class,Image_path
2771,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_21.jpg
2772,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_45.jpg
2773,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_16.jpg
2774,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_60.jpg
2775,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_34.jpg
2776,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_18.jpg
2777,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_29.jpg
2778,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_63.jpg
2779,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_42.jpg
2780,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_27.jpg
2781,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_65.jpg
2782,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_13.jpg
2783,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_72.jpg
2784,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_66.jpg
2785,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_23.jpg
2786,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_14.jpg
2787,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_5.jpg
2788,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_75.jpg
2789,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_57.jpg
2790,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_20.jpg
2791,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_30.jpg
2792,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_39.jpg
2793,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_35.jpg
2794,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_68.jpg
2795,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_50.jpg
2796,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_59.jpg
2797,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_67.jpg
2798,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_37.jpg
2799,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_19.jpg
2800,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_10.jpg
2801,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_22.jpg
2802,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_33.jpg
2803,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_71.jpg
2804,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_43.jpg
2805,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_24.jpg
2806,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_41.jpg
2807,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_53.jpg
2808,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_76.jpg
2809,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_52.jpg
2810,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_69.jpg
2811,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_64.jpg
2812,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_51.jpg
2813,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_48.jpg
2814,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_32.jpg
2815,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_4.jpg
2816,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_40.jpg
2817,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_9.jpg
14179,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_38.jpg
14180,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_31.jpg
14181,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_47.jpg
14182,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_84.jpg
14183,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_46.jpg
14184,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_39.jpg
14185,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_83.jpg
14186,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_76.jpg
14187,4x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_36_20/node-1/x=9280_y=7513_w=9165_h=6054/patch_5.jpg
14188,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_38.jpg
14189,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_7.jpg
14190,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_8.jpg
14191,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_28.jpg
14192,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_17.jpg
14193,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_49.jpg
14194,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_18.jpg
14195,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_29.jpg
14196,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_30.jpg
14197,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_39.jpg
14198,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_50.jpg
14199,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_41.jpg
14200,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_40.jpg
14201,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_31.jpg
14202,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_20.jpg
14203,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_30.jpg
14204,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_19.jpg
14205,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_41.jpg
14206,4x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/694340-2023-11-25_13_56_55/node-1/x=3413_y=17958_w=8978_h=5727/patch_34.jpg
14207,4x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/694340-2023-11-25_13_56_55/node-1/x=3413_y=17958_w=8978_h=5727/patch_35.jpg
14208,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_63.jpg
14209,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_42.jpg
14210,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_53.jpg
14211,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_64.jpg
