ID,Resolution,WSI,Node,Class,Image_path
12690,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_49.jpg
12691,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_25.jpg
12692,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_56.jpg
12693,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_21.jpg
12694,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_45.jpg
12695,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_16.jpg
12696,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_60.jpg
12697,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_34.jpg
12698,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_18.jpg
12699,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_29.jpg
12700,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_63.jpg
12701,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_42.jpg
12702,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_27.jpg
12703,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_65.jpg
12704,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_13.jpg
12705,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_72.jpg
12706,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_66.jpg
12707,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_14.jpg
12708,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_78.jpg
12709,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_88.jpg
12710,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_75.jpg
12711,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_57.jpg
12712,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_20.jpg
12713,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_30.jpg
12714,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_39.jpg
12715,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_68.jpg
12716,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_50.jpg
12717,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_85.jpg
12718,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_67.jpg
12719,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_37.jpg
12720,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_19.jpg
12721,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_33.jpg
12722,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_43.jpg
12723,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_90.jpg
12724,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_24.jpg
12725,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_41.jpg
12726,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_53.jpg
12727,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_76.jpg
12728,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_0.jpg
12729,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_52.jpg
12730,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_69.jpg
12731,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_64.jpg
12732,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_51.jpg
12733,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_79.jpg
12734,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_48.jpg
12735,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_32.jpg
12736,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_89.jpg
12737,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_2.jpg
12738,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_40.jpg
12739,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_38.jpg
12740,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_62.jpg
12741,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_31.jpg
12742,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_47.jpg
12743,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_84.jpg
12744,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_70.jpg
12745,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_7.jpg
12746,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_6.jpg
12747,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_8.jpg
12748,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_82.jpg
12749,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_87.jpg
12750,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_15.jpg
12751,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_26.jpg
12752,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_61.jpg
12753,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_58.jpg
12754,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_91.jpg
12755,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_92.jpg
12756,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_28.jpg
12757,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_73.jpg
12758,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_77.jpg
12759,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_95.jpg
12760,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_46.jpg
12761,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_44.jpg
12762,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_1.jpg
12763,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_11.jpg
12764,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_36.jpg
12765,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_81.jpg
12766,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_3.jpg
12767,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_54.jpg
12768,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_12.jpg
12769,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_55.jpg
12770,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_80.jpg
12771,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_86.jpg
12772,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_17.jpg
12773,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_74.jpg
12774,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_49.jpg
12775,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_25.jpg
12776,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_56.jpg
12777,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_21.jpg
12778,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_45.jpg
12779,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_16.jpg
12780,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_60.jpg
12781,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_94.jpg
12782,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_34.jpg
12783,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_18.jpg
12784,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_29.jpg
12785,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_63.jpg
12786,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_42.jpg
12787,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_27.jpg
12788,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_65.jpg
12789,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_13.jpg
12790,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_72.jpg
12791,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_66.jpg
12792,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_23.jpg
12793,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_14.jpg
12794,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_78.jpg
