ID,Resolution,WSI,Node,Class,Image_path
11058,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_75.jpg
11059,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_57.jpg
11060,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_20.jpg
11061,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_30.jpg
11062,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_39.jpg
11063,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_83.jpg
11064,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_35.jpg
11065,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_68.jpg
11066,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_50.jpg
11067,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_59.jpg
11068,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_67.jpg
11069,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_19.jpg
11070,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_10.jpg
11071,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_22.jpg
11072,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_33.jpg
11073,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_71.jpg
11074,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_43.jpg
11075,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_90.jpg
11076,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_41.jpg
11077,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_53.jpg
11078,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_76.jpg
11079,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_52.jpg
11080,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_69.jpg
11081,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_64.jpg
11082,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_51.jpg
11083,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_79.jpg
11084,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_32.jpg
11085,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_4.jpg
11086,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_89.jpg
11087,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_2.jpg
11088,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_40.jpg
11089,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_93.jpg
11090,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_9.jpg
11091,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_38.jpg
11092,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_62.jpg
11093,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_31.jpg
11094,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_47.jpg
11095,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_84.jpg
11096,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_70.jpg
11097,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_7.jpg
11098,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_6.jpg
11099,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_8.jpg
11100,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_82.jpg
11101,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_87.jpg
11102,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_15.jpg
11103,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_26.jpg
11104,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_61.jpg
11105,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_58.jpg
11106,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_91.jpg
11107,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_92.jpg
11108,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_28.jpg
11109,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_73.jpg
11110,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_77.jpg
11111,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_95.jpg
11112,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_46.jpg
11113,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_44.jpg
11114,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_1.jpg
11115,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_11.jpg
11116,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_36.jpg
11117,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_81.jpg
11118,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_3.jpg
11119,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_54.jpg
11120,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_12.jpg
11121,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_55.jpg
11122,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_80.jpg
11123,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_86.jpg
11124,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_17.jpg
11125,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_74.jpg
11126,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_49.jpg
11127,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_25.jpg
11128,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_56.jpg
11129,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_21.jpg
11130,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_45.jpg
11131,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_16.jpg
11132,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_60.jpg
11133,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_94.jpg
11134,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_34.jpg
11135,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_18.jpg
11136,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_29.jpg
11137,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_63.jpg
11138,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_42.jpg
11139,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_27.jpg
11140,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_65.jpg
11141,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_13.jpg
11142,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_72.jpg
11143,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_66.jpg
11144,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_23.jpg
11145,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_14.jpg
11146,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_78.jpg
11147,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_5.jpg
11148,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_88.jpg
11149,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_75.jpg
11150,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_57.jpg
11151,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_20.jpg
11152,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_30.jpg
11153,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_39.jpg
11154,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_83.jpg
11155,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_35.jpg
11156,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_68.jpg
11157,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_50.jpg
11158,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_85.jpg
11159,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_59.jpg
11160,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_67.jpg
11161,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_37.jpg
11162,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_19.jpg
