ID,Resolution,WSI,Node,Class,Image_path
8698,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_52.jpg
8699,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_69.jpg
8700,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_64.jpg
8701,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_51.jpg
8702,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_48.jpg
8703,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_32.jpg
8704,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_4.jpg
8705,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_2.jpg
8706,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_40.jpg
8707,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_9.jpg
8708,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_38.jpg
8709,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_62.jpg
8710,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_31.jpg
8711,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_47.jpg
8712,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_70.jpg
8713,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_7.jpg
8714,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_6.jpg
8715,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_8.jpg
8716,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_15.jpg
8717,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_26.jpg
8718,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_61.jpg
8719,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_58.jpg
8720,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_28.jpg
8721,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_73.jpg
8722,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_46.jpg
8723,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_44.jpg
8724,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_1.jpg
8725,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_11.jpg
8726,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_36.jpg
8727,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_3.jpg
8728,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_54.jpg
8729,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_12.jpg
8730,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_55.jpg
8731,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_17.jpg
8732,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_74.jpg
8733,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_49.jpg
8734,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_25.jpg
8735,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_56.jpg
8736,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_45.jpg
8737,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_16.jpg
8738,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_60.jpg
8739,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_34.jpg
8740,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_18.jpg
8741,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_29.jpg
8742,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_63.jpg
8743,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_42.jpg
8744,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_27.jpg
8745,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_65.jpg
8746,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_13.jpg
8747,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_72.jpg
8748,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_23.jpg
8749,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_14.jpg
8750,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_5.jpg
8751,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_75.jpg
8752,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_57.jpg
8753,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_30.jpg
8754,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_39.jpg
8755,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_35.jpg
8756,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_50.jpg
8757,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_59.jpg
8758,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_37.jpg
8759,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_19.jpg
8760,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_22.jpg
8761,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_33.jpg
8762,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_71.jpg
8763,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_43.jpg
8764,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_24.jpg
8765,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_41.jpg
8766,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_53.jpg
8767,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_76.jpg
8768,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_0.jpg
8769,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_52.jpg
8770,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_64.jpg
8771,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_51.jpg
8772,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_48.jpg
8773,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_4.jpg
8774,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_2.jpg
8775,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_40.jpg
8776,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_38.jpg
8777,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_62.jpg
8778,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_31.jpg
8779,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_47.jpg
8780,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_70.jpg
8781,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_7.jpg
8782,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_6.jpg
8783,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_8.jpg
8784,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_15.jpg
8785,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_26.jpg
8786,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_61.jpg
8787,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_58.jpg
8788,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_28.jpg
8789,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_73.jpg
8790,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_46.jpg
8791,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_44.jpg
8792,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_1.jpg
8793,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_36.jpg
8794,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_3.jpg
8795,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_12.jpg
8796,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_55.jpg
8797,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_17.jpg
8798,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_74.jpg
8799,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_49.jpg
8800,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_25.jpg
8801,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_56.jpg
8802,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_21.jpg
8803,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_45.jpg
8804,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_16.jpg
8805,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_60.jpg
8806,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_34.jpg
8807,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_18.jpg
8808,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_29.jpg
8809,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_63.jpg
8810,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_42.jpg
8811,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_27.jpg
8812,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_65.jpg
8813,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_13.jpg
8814,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_72.jpg
8815,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_66.jpg
8816,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_23.jpg
8817,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_14.jpg
8818,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_5.jpg
8819,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_75.jpg
8820,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_57.jpg
8821,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_20.jpg
8822,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_30.jpg
8823,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_39.jpg
8824,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_35.jpg
8825,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_68.jpg
8826,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_50.jpg
8827,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_59.jpg
8828,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_67.jpg
8829,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_37.jpg
8830,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_19.jpg
8831,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_10.jpg
8832,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_22.jpg
8833,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_33.jpg
8834,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_71.jpg
8835,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_43.jpg
8836,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_24.jpg
8837,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_41.jpg
8838,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_53.jpg
8839,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_76.jpg
8840,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_0.jpg
8841,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_52.jpg
8842,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_69.jpg
8843,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_64.jpg
8844,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_51.jpg
8845,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_48.jpg
8846,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_32.jpg
8847,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_4.jpg
8848,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_2.jpg
8849,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_40.jpg
8850,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_9.jpg
