ID,Resolution,WSI,Node,Class,Image_path
9129,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_69.jpg
9130,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_64.jpg
9131,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_51.jpg
9132,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_48.jpg
9133,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_32.jpg
9134,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_4.jpg
9135,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_40.jpg
9136,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_38.jpg
9137,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_62.jpg
9138,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_31.jpg
9139,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_47.jpg
9140,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_70.jpg
9141,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_15.jpg
9142,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_26.jpg
9143,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_61.jpg
9144,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_58.jpg
9145,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_73.jpg
9146,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_46.jpg
9147,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_44.jpg
9148,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_1.jpg
9149,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_11.jpg
9150,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_36.jpg
9151,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_54.jpg
9152,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_12.jpg
9153,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_55.jpg
9154,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_74.jpg
9155,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_49.jpg
9156,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_25.jpg
9157,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_56.jpg
9158,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_21.jpg
9159,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_45.jpg
9160,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_60.jpg
9161,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_34.jpg
9162,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_29.jpg
9163,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_63.jpg
9164,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_42.jpg
9165,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_27.jpg
9166,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_65.jpg
9167,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_13.jpg
9168,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_72.jpg
9169,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_23.jpg
9170,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_14.jpg
9171,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_75.jpg
9172,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_57.jpg
9173,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_20.jpg
9174,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_30.jpg
9175,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_39.jpg
9176,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_35.jpg
9177,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_68.jpg
9178,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_50.jpg
9179,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_59.jpg
9180,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_67.jpg
9181,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_37.jpg
9182,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_19.jpg
9183,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_22.jpg
9184,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_33.jpg
9185,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_71.jpg
9186,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_43.jpg
9187,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_24.jpg
9188,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_41.jpg
9189,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_53.jpg
9190,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_0.jpg
9191,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_52.jpg
9192,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_69.jpg
9193,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_64.jpg
9194,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_51.jpg
9195,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_48.jpg
9196,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_32.jpg
9197,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_40.jpg
9198,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_38.jpg
9199,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_62.jpg
9200,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_31.jpg
9201,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_47.jpg
9202,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_70.jpg
9203,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_7.jpg
9204,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_6.jpg
9205,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_8.jpg
9206,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_15.jpg
9207,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_26.jpg
9208,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_61.jpg
9209,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_58.jpg
9210,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_28.jpg
9211,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_46.jpg
9212,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_44.jpg
9213,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_1.jpg
9214,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_11.jpg
9215,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_36.jpg
9216,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_3.jpg
9217,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_54.jpg
9218,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_12.jpg
9219,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_55.jpg
9220,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_17.jpg
9221,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_49.jpg
9222,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_25.jpg
9223,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_56.jpg
9224,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_21.jpg
9225,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_45.jpg
9226,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_16.jpg
9227,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_60.jpg
9228,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_34.jpg
9229,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_18.jpg
9230,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_29.jpg
9231,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_63.jpg
9232,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_42.jpg
9233,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_27.jpg
9234,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_13.jpg
9235,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_72.jpg
9236,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_23.jpg
9237,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_14.jpg
9238,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_5.jpg
9239,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_57.jpg
9240,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_20.jpg
9241,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_30.jpg
9242,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_39.jpg
9243,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_35.jpg
9244,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_68.jpg
9245,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_50.jpg
9246,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_59.jpg
9247,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_37.jpg
9248,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_19.jpg
9249,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_10.jpg
9250,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_22.jpg
9251,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_33.jpg
9252,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_71.jpg
9253,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_43.jpg
9254,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_24.jpg
9255,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_41.jpg
9256,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_53.jpg
9257,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_0.jpg
9258,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_52.jpg
9259,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_69.jpg
9260,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_51.jpg
9261,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_48.jpg
9262,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_32.jpg
9263,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_4.jpg
9264,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_2.jpg
9265,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_40.jpg
9266,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_9.jpg
9267,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_38.jpg
9268,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_62.jpg
