,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
486,38740,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_38.jpg,,0
487,38762,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_81.jpg,,0
488,38771,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_21.jpg,,0
489,38758,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_44.jpg,,0
490,38768,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_74.jpg,,0
491,38750,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_87.jpg,,0
492,38810,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_69.jpg,,0
493,38859,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_34.jpg,,0
494,38841,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_11.jpg,,0
495,38874,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_75.jpg,,0
496,38907,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_2.jpg,,0
497,38819,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_38.jpg,,0
498,38845,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_54.jpg,,0
499,38858,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_60.jpg,,0
500,38885,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_37.jpg,,0
501,38829,4x,test_031,test_031,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_031/3_x=15326_y=91751_w=9636_h=6293/patch_15.jpg,,0
502,38932,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_49.jpg,,0
503,38910,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_38.jpg,,0
504,38959,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_59.jpg,,0
505,38914,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_70.jpg,,0
506,38964,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_33.jpg,,0
507,38928,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_12.jpg,,0
508,38920,4x,test_129,test_129,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_129/3_x=43979_y=70023_w=8951_h=6133/patch_28.jpg,,0
509,39020,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_34.jpg,,0
510,39002,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_1.jpg,,0
511,39035,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_75.jpg,,0
512,39068,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_40.jpg,,0
513,38980,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_38.jpg,,0
514,39006,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_54.jpg,,0
515,39019,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_94.jpg,,0
516,39046,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_67.jpg,,0
517,38990,4x,test_028,test_028,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_028/3_x=40732_y=46788_w=9275_h=6629/patch_15.jpg,,0
518,39102,4x,test_077,test_077,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_077/3_x=9497_y=32115_w=8913_h=5772/patch_57.jpg,,0
519,39076,4x,test_077,test_077,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_077/3_x=9497_y=32115_w=8913_h=5772/patch_15.jpg,,0
520,39103,4x,test_077,test_077,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_077/3_x=9497_y=32115_w=8913_h=5772/patch_20.jpg,,0
521,39084,4x,test_077,test_077,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_077/3_x=9497_y=32115_w=8913_h=5772/patch_54.jpg,,0
522,39090,4x,test_077,test_077,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_077/3_x=9497_y=32115_w=8913_h=5772/patch_45.jpg,,0
523,39120,4x,test_077,test_077,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_077/3_x=9497_y=32115_w=8913_h=5772/patch_69.jpg,,0
524,39148,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_55.jpg,,0
525,39126,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_38.jpg,,0
526,39175,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_50.jpg,,0
527,39130,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_70.jpg,,0
528,39181,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_22.jpg,,0
529,39144,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_36.jpg,,0
530,39136,4x,test_120,test_120,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_120/3_x=45496_y=31620_w=9206_h=6257/patch_61.jpg,,0
531,39258,4x,test_127,test_127,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_127/3_x=44607_y=10509_w=9353_h=6096/patch_2.jpg,,0
532,39254,4x,test_127,test_127,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_127/3_x=44607_y=10509_w=9353_h=6096/patch_51.jpg,,0
533,39197,4x,test_127,test_127,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_127/3_x=44607_y=10509_w=9353_h=6096/patch_38.jpg,,0
534,39240,4x,test_127,test_127,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_127/3_x=44607_y=10509_w=9353_h=6096/patch_68.jpg,,0
535,39202,4x,test_127,test_127,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_127/3_x=44607_y=10509_w=9353_h=6096/patch_26.jpg,,0
536,39233,4x,test_127,test_127,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_127/3_x=44607_y=10509_w=9353_h=6096/patch_14.jpg,,0
537,39260,4x,test_025,test_025,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_025/3_x=42773_y=163530_w=8564_h=5530/patch_38.jpg,,0
538,39265,4x,test_025,test_025,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_025/3_x=42773_y=163530_w=8564_h=5530/patch_6.jpg,,0
539,39306,4x,test_025,test_025,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_025/3_x=42773_y=163530_w=8564_h=5530/patch_22.jpg,,0
540,39291,4x,test_025,test_025,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_025/3_x=42773_y=163530_w=8564_h=5530/patch_65.jpg,,0
541,39273,4x,test_025,test_025,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_025/3_x=42773_y=163530_w=8564_h=5530/patch_1.jpg,,0
542,39315,4x,test_025,test_025,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_025/3_x=42773_y=163530_w=8564_h=5530/patch_64.jpg,,0
543,39396,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_76.jpg,,0
544,39321,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_38.jpg,,0
545,39391,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_71.jpg,,0
546,39343,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_44.jpg,,0
547,39333,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_26.jpg,,0
548,39377,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_30.jpg,,0
549,39331,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_87.jpg,,0
550,39339,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_73.jpg,,0
551,39325,4x,test_015,test_015,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_015/3_x=26150_y=113510_w=9652_h=6531/patch_84.jpg,,0
552,39443,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_13.jpg,,0
553,39423,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_36.jpg,,0
554,39411,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_70.jpg,,0
555,39416,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_58.jpg,,0
556,39452,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_39.jpg,,0
557,39447,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_14.jpg,,0
558,39468,4x,test_006,test_006,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_006/3_x=67200_y=132973_w=8523_h=6022/patch_64.jpg,,0
559,39547,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_52.jpg,,0
560,39474,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_38.jpg,,0
561,39532,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_50.jpg,,0
562,39496,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_3.jpg,,0
563,39486,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_58.jpg,,0
564,39544,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_53.jpg,,0
565,39484,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_26.jpg,,0
566,39492,4x,test_017,test_017,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_017/3_x=50103_y=118192_w=9320_h=5897/patch_1.jpg,,0
567,39562,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_84.jpg,,0
568,39621,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_53.jpg,,0
569,39576,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_36.jpg,,0
570,39558,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_38.jpg,,0
571,39586,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_56.jpg,,0
572,39631,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_9.jpg,,0
573,39568,4x,test_050,test_050,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_050/3_x=47119_y=172189_w=9135_h=6288/patch_87.jpg,,0
574,39682,4x,test_060,test_060,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_060/3_x=26966_y=118544_w=8919_h=6453/patch_33.jpg,,0
575,39688,4x,test_060,test_060,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_060/3_x=26966_y=118544_w=8919_h=6453/patch_51.jpg,,0
576,39632,4x,test_060,test_060,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_060/3_x=26966_y=118544_w=8919_h=6453/patch_38.jpg,,0
577,39689,4x,test_060,test_060,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_060/3_x=26966_y=118544_w=8919_h=6453/patch_48.jpg,,0
578,39637,4x,test_060,test_060,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_060/3_x=26966_y=118544_w=8919_h=6453/patch_6.jpg,,0
579,39680,4x,test_060,test_060,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_060/3_x=26966_y=118544_w=8919_h=6453/patch_10.jpg,,0
580,39740,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_35.jpg,,0
581,39710,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_81.jpg,,0
582,39698,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_70.jpg,,0
583,39703,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_58.jpg,,0
584,39722,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_34.jpg,,0
585,39735,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_57.jpg,,0
586,39752,4x,test_076,test_076,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_076/3_x=36176_y=154706_w=9489_h=6137/patch_53.jpg,,0
587,39781,4x,test_054,test_054,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_054/3_x=50535_y=112835_w=8524_h=5930/patch_55.jpg,,0
588,39811,4x,test_054,test_054,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_054/3_x=50535_y=112835_w=8524_h=5930/patch_51.jpg,,0
589,39810,4x,test_054,test_054,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_054/3_x=50535_y=112835_w=8524_h=5930/patch_69.jpg,,0
590,39774,4x,test_054,test_054,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_054/3_x=50535_y=112835_w=8524_h=5930/patch_46.jpg,,0
591,39806,4x,test_054,test_054,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_054/3_x=50535_y=112835_w=8524_h=5930/patch_33.jpg,,0
592,39853,4x,test_067,test_067,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_067/3_x=44502_y=113281_w=8596_h=6062/patch_53.jpg,,0
593,39840,4x,test_067,test_067,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_067/3_x=44502_y=113281_w=8596_h=6062/patch_42.jpg,,0
594,39841,4x,test_067,test_067,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_067/3_x=44502_y=113281_w=8596_h=6062/patch_27.jpg,,0
595,39852,4x,test_067,test_067,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_067/3_x=44502_y=113281_w=8596_h=6062/patch_41.jpg,,0
596,39913,4x,test_086,test_086,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_086/3_x=42359_y=8537_w=8884_h=6239/patch_24.jpg,,0
597,39920,4x,test_086,test_086,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_086/3_x=42359_y=8537_w=8884_h=6239/patch_48.jpg,,0
598,39860,4x,test_086,test_086,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_086/3_x=42359_y=8537_w=8884_h=6239/patch_38.jpg,,0
599,39905,4x,test_086,test_086,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_086/3_x=42359_y=8537_w=8884_h=6239/patch_59.jpg,,0
600,39865,4x,test_086,test_086,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_086/3_x=42359_y=8537_w=8884_h=6239/patch_6.jpg,,0
601,39921,4x,test_086,test_086,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_086/3_x=42359_y=8537_w=8884_h=6239/patch_4.jpg,,0
602,39978,4x,test_041,test_041,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_041/3_x=13981_y=36382_w=9145_h=6588/patch_24.jpg,,0
603,39985,4x,test_041,test_041,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_041/3_x=13981_y=36382_w=9145_h=6588/patch_32.jpg,,0
604,39925,4x,test_041,test_041,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_041/3_x=13981_y=36382_w=9145_h=6588/patch_38.jpg,,0
605,39970,4x,test_041,test_041,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_041/3_x=13981_y=36382_w=9145_h=6588/patch_50.jpg,,0
606,39930,4x,test_041,test_041,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_041/3_x=13981_y=36382_w=9145_h=6588/patch_7.jpg,,0
607,39986,4x,test_041,test_041,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_041/3_x=13981_y=36382_w=9145_h=6588/patch_4.jpg,,0
608,39994,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_70.jpg,,0
609,40025,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_29.jpg,,0
610,40000,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_28.jpg,,0
611,39990,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_38.jpg,,0
612,40035,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_78.jpg,,0
613,40037,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_57.jpg,,0
614,40056,4x,test_022,test_022,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_022/3_x=27827_y=47466_w=8828_h=6151/patch_76.jpg,,0
