ID,Resolution,WSI,Node,Class,Image_path,Center,Label
442,4x,2024-03-0815_00_48,2024-03-0815_00_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_00_48/node-0/x=56561_y=9789_w=4525_h=3135/patch_80.jpg,nandafuyi,1
443,4x,2024-03-0815_00_48,2024-03-0815_00_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_00_48/node-0/x=56561_y=9789_w=4525_h=3135/patch_79.jpg,nandafuyi,1
447,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=66689_y=20998_w=4629_h=2922/patch_1.jpg,nandafuyi,1
448,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=67376_y=23976_w=4629_h=2922/patch_35.jpg,nandafuyi,1
449,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=67376_y=23976_w=4629_h=2922/patch_34.jpg,nandafuyi,1
450,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_31.jpg,nandafuyi,1
451,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_32.jpg,nandafuyi,1
452,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_3.jpg,nandafuyi,1
453,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_20.jpg,nandafuyi,1
454,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_13.jpg,nandafuyi,1
455,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_35.jpg,nandafuyi,1
456,4x,2024-03-0817_44_27,2024-03-0817_44_27-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_44_27/node-0/x=62151_y=19795_w=4629_h=2922/patch_34.jpg,nandafuyi,1
457,4x,2024-03-0819_19_58,2024-03-0819_19_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_19_58/node-0/x=22663_y=20840_w=4498_h=2971/patch_7.jpg,nandafuyi,1
458,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_45.jpg,nandafuyi,1
459,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_31.jpg,nandafuyi,1
460,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_65.jpg,nandafuyi,1
461,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_55.jpg,nandafuyi,1
462,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_70.jpg,nandafuyi,1
463,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_54.jpg,nandafuyi,1
464,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_43.jpg,nandafuyi,1
465,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_53.jpg,nandafuyi,1
466,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=95265_y=53325_w=9633_h=6149/patch_79.jpg,nandafuyi,1
467,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_44.jpg,nandafuyi,1
468,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_45.jpg,nandafuyi,1
469,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_22.jpg,nandafuyi,1
470,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_46.jpg,nandafuyi,1
471,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_55.jpg,nandafuyi,1
472,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_54.jpg,nandafuyi,1
473,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_56.jpg,nandafuyi,1
474,4x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_29_57/node-0/x=91660_y=59273_w=9633_h=6149/patch_34.jpg,nandafuyi,1
475,4x,2024-03-0814_32_09,2024-03-0814_32_09-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_32_09/node-0/x=59310_y=24311_w=4586_h=3004/patch_35.jpg,nandafuyi,1
476,4x,2024-03-0814_32_09,2024-03-0814_32_09-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_32_09/node-0/x=59310_y=24311_w=4586_h=3004/patch_34.jpg,nandafuyi,1
477,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_52.jpg,nandafuyi,1
478,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_62.jpg,nandafuyi,1
479,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_31.jpg,nandafuyi,1
480,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_61.jpg,nandafuyi,1
481,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_32.jpg,nandafuyi,1
482,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_51.jpg,nandafuyi,1
483,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_42.jpg,nandafuyi,1
484,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_73.jpg,nandafuyi,1
485,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_21.jpg,nandafuyi,1
486,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_20.jpg,nandafuyi,1
487,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_64.jpg,nandafuyi,1
488,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_50.jpg,nandafuyi,1
489,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_74.jpg,nandafuyi,1
490,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_72.jpg,nandafuyi,1
491,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_83.jpg,nandafuyi,1
492,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_63.jpg,nandafuyi,1
493,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_84.jpg,nandafuyi,1
494,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=32410_y=19660_w=4542_h=3230/patch_53.jpg,nandafuyi,1
495,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=28195_y=5637_w=4542_h=3230/patch_18.jpg,nandafuyi,1
496,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=28195_y=5637_w=4542_h=3230/patch_7.jpg,nandafuyi,1
497,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=28195_y=5637_w=4542_h=3230/patch_19.jpg,nandafuyi,1
498,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_5.jpg,nandafuyi,1
499,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_15.jpg,nandafuyi,1
500,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_25.jpg,nandafuyi,1
501,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_6.jpg,nandafuyi,1
502,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_3.jpg,nandafuyi,1
503,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_33.jpg,nandafuyi,1
504,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_13.jpg,nandafuyi,1
505,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_23.jpg,nandafuyi,1
506,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_24.jpg,nandafuyi,1
507,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_4.jpg,nandafuyi,1
508,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_34.jpg,nandafuyi,1
509,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=22904_y=6585_w=4542_h=3230/patch_14.jpg,nandafuyi,1
510,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_52.jpg,nandafuyi,1
511,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_31.jpg,nandafuyi,1
512,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_18.jpg,nandafuyi,1
513,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_75.jpg,nandafuyi,1
514,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_8.jpg,nandafuyi,1
515,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_85.jpg,nandafuyi,1
516,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_20.jpg,nandafuyi,1
517,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_64.jpg,nandafuyi,1
518,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_74.jpg,nandafuyi,1
519,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_9.jpg,nandafuyi,1
520,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_30.jpg,nandafuyi,1
521,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_7.jpg,nandafuyi,1
522,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_19.jpg,nandafuyi,1
523,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_63.jpg,nandafuyi,1
524,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_86.jpg,nandafuyi,1
525,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=33592_y=15107_w=4542_h=3230/patch_53.jpg,nandafuyi,1
526,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_52.jpg,nandafuyi,1
527,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_62.jpg,nandafuyi,1
528,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_61.jpg,nandafuyi,1
529,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_51.jpg,nandafuyi,1
530,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_73.jpg,nandafuyi,1
531,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_75.jpg,nandafuyi,1
532,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_64.jpg,nandafuyi,1
533,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_74.jpg,nandafuyi,1
534,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_72.jpg,nandafuyi,1
535,4x,2024-03-0817_15_36,2024-03-0817_15_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_15_36/node-0/x=26803_y=24248_w=4542_h=3230/patch_63.jpg,nandafuyi,1
536,4x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_16_34/node-0/x=46306_y=33110_w=4535_h=3099/patch_61.jpg,nandafuyi,1
537,4x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_16_34/node-0/x=46306_y=33110_w=4535_h=3099/patch_51.jpg,nandafuyi,1
538,4x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_16_34/node-0/x=46306_y=33110_w=4535_h=3099/patch_50.jpg,nandafuyi,1
21,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_69.jpg,nandafuyi,1
22,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_47.jpg,nandafuyi,1
23,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_46.jpg,nandafuyi,1
24,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_68.jpg,nandafuyi,1
25,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_35.jpg,nandafuyi,1
252,4x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_39_15/node-0/x=62024_y=14388_w=4442_h=3016/patch_36.jpg,nandafuyi,1
253,4x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_39_15/node-0/x=62024_y=14388_w=4442_h=3016/patch_47.jpg,nandafuyi,1
254,4x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_39_15/node-0/x=62024_y=14388_w=4442_h=3016/patch_35.jpg,nandafuyi,1
444,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_3.jpg,nandafuyi,1
445,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_14.jpg,nandafuyi,1
446,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_2.jpg,nandafuyi,1
1,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_36.jpg,zhongshaneryuan,1
2,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_45.jpg,zhongshaneryuan,1
3,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_15.jpg,zhongshaneryuan,1
4,4x,FFPE-P(31),FFPE-P(31)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(31)/node-0/x=7296_y=4180_w=8764_h=5916/patch_26.jpg,zhongshaneryuan,1
