ID,Resolution,WSI,Node,Class,Image_path,Center,Label
481,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_29.jpg,zhongshansanyuan,1
482,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_37.jpg,zhongshansanyuan,1
483,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_50.jpg,zhongshansanyuan,1
484,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_49.jpg,zhongshansanyuan,1
485,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_40.jpg,zhongshansanyuan,1
486,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_28.jpg,zhongshansanyuan,1
487,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_48.jpg,zhongshansanyuan,1
488,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_30.jpg,zhongshansanyuan,1
489,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_39.jpg,zhongshansanyuan,1
490,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_19.jpg,zhongshansanyuan,1
491,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_27.jpg,zhongshansanyuan,1
75,4x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_52.jpg,zhongshansanyuan,1
76,4x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_40.jpg,zhongshansanyuan,1
77,4x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_41.jpg,zhongshansanyuan,1
78,4x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_53.jpg,zhongshansanyuan,1
383,4x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00771849/node-0/x=33324_y=89746_w=18606_h=12299/patch_66.jpg,zhongshansanyuan,1
384,4x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00771849/node-0/x=33324_y=89746_w=18606_h=12299/patch_52.jpg,zhongshansanyuan,1
385,4x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00771849/node-0/x=33324_y=89746_w=18606_h=12299/patch_65.jpg,zhongshansanyuan,1
386,4x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00771849/node-0/x=33324_y=89746_w=18606_h=12299/patch_53.jpg,zhongshansanyuan,1
141,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_67.jpg,zhongshan,0
95,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_44.jpg,zhongshan,0
145,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_22.jpg,zhongshan,0
146,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_33.jpg,zhongshan,0
73,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_38.jpg,zhongshan,0
99,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_3.jpg,zhongshan,0
113,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_60.jpg,zhongshan,0
115,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_34.jpg,zhongshan,0
83,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_87.jpg,zhongshan,0
118,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N170267-2023-11-25_13_23_20/node-2/x=30479_y=33104_w=9794_h=6479/patch_63.jpg,zhongshan,0
1112,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=121380_y=18913_w=8844_h=5984/patch_44.jpg,zhongshan,0
1106,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=121380_y=18913_w=8844_h=5984/patch_26.jpg,zhongshan,0
1298,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_48.jpg,zhongshan,0
1179,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=101657_y=35274_w=8844_h=5984/patch_73.jpg,zhongshan,0
1165,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=121380_y=18913_w=8844_h=5984/patch_9.jpg,zhongshan,0
1194,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=101657_y=35274_w=8844_h=5984/patch_18.jpg,zhongshan,0
1277,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_20.jpg,zhongshan,0
1260,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_45.jpg,zhongshan,0
1245,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_61.jpg,zhongshan,0
1280,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_35.jpg,zhongshan,0
1198,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=101657_y=35274_w=8844_h=5984/patch_27.jpg,zhongshan,0
1262,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_60.jpg,zhongshan,0
1162,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=121380_y=18913_w=8844_h=5984/patch_4.jpg,zhongshan,0
1273,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_14.jpg,zhongshan,0
1170,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=101657_y=35274_w=8844_h=5984/patch_70.jpg,zhongshan,0
1190,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=101657_y=35274_w=8844_h=5984/patch_45.jpg,zhongshan,0
1115,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=121380_y=18913_w=8844_h=5984/patch_36.jpg,zhongshan,0
1251,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_3.jpg,zhongshan,0
1234,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=101657_y=35274_w=8844_h=5984/patch_9.jpg,zhongshan,0
1263,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=104739_y=21210_w=8844_h=5984/patch_34.jpg,zhongshan,0
1157,4x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696365-2023-11-25_13_57_59/node-2/x=121380_y=18913_w=8844_h=5984/patch_0.jpg,zhongshan,0
1303,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-2/x=107739_y=31279_w=8933_h=6061/patch_38.jpg,zhongshan,0
1308,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-2/x=107739_y=31279_w=8933_h=6061/patch_15.jpg,zhongshan,0
1349,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-2/x=107739_y=31279_w=8933_h=6061/patch_22.jpg,zhongshan,0
1334,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-2/x=107739_y=31279_w=8933_h=6061/patch_13.jpg,zhongshan,0
1316,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-2/x=107739_y=31279_w=8933_h=6061/patch_36.jpg,zhongshan,0
1358,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-2/x=107739_y=31279_w=8933_h=6061/patch_69.jpg,zhongshan,0
1506,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-5/x=3595_y=53879_w=8933_h=6061/patch_60.jpg,zhongshan,0
1528,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-5/x=3595_y=53879_w=8933_h=6061/patch_43.jpg,zhongshan,0
1534,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-5/x=3595_y=53879_w=8933_h=6061/patch_64.jpg,zhongshan,0
1499,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-5/x=3595_y=53879_w=8933_h=6061/patch_46.jpg,zhongshan,0
1530,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-5/x=3595_y=53879_w=8933_h=6061/patch_41.jpg,zhongshan,0
1543,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_70.jpg,zhongshan,0
1601,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_52.jpg,zhongshan,0
1557,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_54.jpg,zhongshan,0
1539,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_38.jpg,zhongshan,0
1567,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_16.jpg,zhongshan,0
1589,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_50.jpg,zhongshan,0
1549,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-2/x=6011_y=28684_w=8773_h=5455/patch_61.jpg,zhongshan,0
1341,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_36.jpg,nandafuyi,0
1400,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_56.jpg,nandafuyi,0
1355,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_26.jpg,nandafuyi,0
1337,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_66.jpg,nandafuyi,0
1365,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_17.jpg,nandafuyi,0
1409,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_79.jpg,nandafuyi,0
1347,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_65.jpg,nandafuyi,0
1371,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_55.jpg,nandafuyi,0
1349,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_69.jpg,nandafuyi,0
1392,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_54.jpg,nandafuyi,0
1402,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_27.jpg,nandafuyi,0
1368,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_64.jpg,nandafuyi,0
1346,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_61.jpg,nandafuyi,0
1382,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_70.jpg,nandafuyi,0
1342,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_38.jpg,nandafuyi,0
1359,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_25.jpg,nandafuyi,0
1394,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_24.jpg,nandafuyi,0
1387,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_30.jpg,nandafuyi,0
1370,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_46.jpg,nandafuyi,0
1376,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_74.jpg,nandafuyi,0
1407,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_14.jpg,nandafuyi,0
1353,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_47.jpg,nandafuyi,0
1372,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_33.jpg,nandafuyi,0
1381,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_77.jpg,nandafuyi,0
1398,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_35.jpg,nandafuyi,0
1344,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_45.jpg,nandafuyi,0
1393,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_43.jpg,nandafuyi,0
1379,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_40.jpg,nandafuyi,0
1367,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_20.jpg,nandafuyi,0
1384,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_48.jpg,nandafuyi,0
1386,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_83.jpg,nandafuyi,0
1356,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_73.jpg,nandafuyi,0
1396,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_19.jpg,nandafuyi,0
1362,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_6.jpg,nandafuyi,0
1377,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_49.jpg,nandafuyi,0
1350,4x,2024-03-0709_18_58,2024-03-0709_18_58-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_18_58/node-0/x=56038_y=18009_w=4692_h=3049/patch_18.jpg,nandafuyi,0
2132,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_37.jpg,nandafuyi,0
2114,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_73.jpg,nandafuyi,0
2147,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_77.jpg,nandafuyi,0
2164,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_54.jpg,nandafuyi,0
