ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1730,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_57.jpg,zhongshan,0
1945,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_67.jpg,zhongshan,0
1928,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_42.jpg,zhongshan,0
1756,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_32.jpg,zhongshan,0
1951,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_71.jpg,zhongshan,0
1910,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_36.jpg,zhongshan,0
1737,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_59.jpg,zhongshan,0
1830,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=98931_y=7334_w=8773_h=5455/patch_6.jpg,zhongshan,0
1850,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=98931_y=7334_w=8773_h=5455/patch_45.jpg,zhongshan,0
1644,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_42.jpg,zhongshan,0
1769,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=86443_y=12433_w=8773_h=5455/patch_15.jpg,zhongshan,0
1856,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=98931_y=7334_w=8773_h=5455/patch_63.jpg,zhongshan,0
1889,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=98931_y=7334_w=8773_h=5455/patch_4.jpg,zhongshan,0
1932,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_66.jpg,zhongshan,0
1636,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_21.jpg,zhongshan,0
1684,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_38.jpg,zhongshan,0
1821,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=86443_y=12433_w=8773_h=5455/patch_32.jpg,zhongshan,0
1620,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_26.jpg,zhongshan,0
1954,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_41.jpg,zhongshan,0
1758,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_2.jpg,zhongshan,0
1750,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_0.jpg,zhongshan,0
1650,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_23.jpg,zhongshan,0
2369,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-5/x=142752_y=32486_w=8984_h=6018/patch_38.jpg,zhongshan,0
2374,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-5/x=142752_y=32486_w=8984_h=6018/patch_6.jpg,zhongshan,0
2403,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-5/x=142752_y=32486_w=8984_h=6018/patch_14.jpg,zhongshan,0
2382,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-5/x=142752_y=32486_w=8984_h=6018/patch_46.jpg,zhongshan,0
2413,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-5/x=142752_y=32486_w=8984_h=6018/patch_19.jpg,zhongshan,0
2421,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-5/x=142752_y=32486_w=8984_h=6018/patch_64.jpg,zhongshan,0
570,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_17.jpg,nandafuyi,0
540,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_66.jpg,nandafuyi,0
562,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_25.jpg,nandafuyi,0
571,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_3.jpg,nandafuyi,0
558,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_42.jpg,nandafuyi,0
568,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_16.jpg,nandafuyi,0
550,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_61.jpg,nandafuyi,0
593,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_9.jpg,nandafuyi,0
544,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_36.jpg,nandafuyi,0
552,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_15.jpg,nandafuyi,0
589,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_77.jpg,nandafuyi,0
573,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_20.jpg,nandafuyi,0
608,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_63.jpg,nandafuyi,0
575,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_10.jpg,nandafuyi,0
609,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_35.jpg,nandafuyi,0
585,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_58.jpg,nandafuyi,0
615,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_67.jpg,nandafuyi,0
602,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_54.jpg,nandafuyi,0
596,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_89.jpg,nandafuyi,0
580,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_50.jpg,nandafuyi,0
549,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_31.jpg,nandafuyi,0
618,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_14.jpg,nandafuyi,0
545,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_38.jpg,nandafuyi,0
587,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_28.jpg,nandafuyi,0
574,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_64.jpg,nandafuyi,0
606,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_39.jpg,nandafuyi,0
582,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_87.jpg,nandafuyi,0
595,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_30.jpg,nandafuyi,0
556,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_51.jpg,nandafuyi,0
579,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_33.jpg,nandafuyi,0
601,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_80.jpg,nandafuyi,0
619,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_53.jpg,nandafuyi,0
547,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_90.jpg,nandafuyi,0
621,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_2.jpg,nandafuyi,0
594,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_23.jpg,nandafuyi,0
559,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_26.jpg,nandafuyi,0
607,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_19.jpg,nandafuyi,0
565,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_78.jpg,nandafuyi,0
584,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_49.jpg,nandafuyi,0
553,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_69.jpg,nandafuyi,0
598,4x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_04_13/node-0/x=69049_y=12185_w=4654_h=3112/patch_7.jpg,nandafuyi,0
1652,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_22.jpg,nandafuyi,0
1630,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_44.jpg,nandafuyi,0
1679,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_59.jpg,nandafuyi,0
1634,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_38.jpg,nandafuyi,0
1685,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_24.jpg,nandafuyi,0
1648,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_0.jpg,nandafuyi,0
1640,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_15.jpg,nandafuyi,0
1663,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_50.jpg,nandafuyi,0
1676,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_83.jpg,nandafuyi,0
1642,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_18.jpg,nandafuyi,0
1661,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_55.jpg,nandafuyi,0
1639,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_65.jpg,nandafuyi,0
1691,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_86.jpg,nandafuyi,0
1635,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_62.jpg,nandafuyi,0
1683,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_11.jpg,nandafuyi,0
1660,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_46.jpg,nandafuyi,0
1689,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_35.jpg,nandafuyi,0
1665,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_74.jpg,nandafuyi,0
1688,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_63.jpg,nandafuyi,0
1672,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_72.jpg,nandafuyi,0
1646,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_26.jpg,nandafuyi,0
1664,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_82.jpg,nandafuyi,0
1674,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_13.jpg,nandafuyi,0
1658,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_64.jpg,nandafuyi,0
1637,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_31.jpg,nandafuyi,0
1684,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_43.jpg,nandafuyi,0
1680,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_71.jpg,nandafuyi,0
1675,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_1.jpg,nandafuyi,0
1677,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_23.jpg,nandafuyi,0
1649,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_81.jpg,nandafuyi,0
1687,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_19.jpg,nandafuyi,0
1670,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_12.jpg,nandafuyi,0
1655,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_29.jpg,nandafuyi,0
1669,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_28.jpg,nandafuyi,0
1643,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_51.jpg,nandafuyi,0
1700,4x,2024-03-0710_21_50,2024-03-0710_21_50-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_21_50/node-0/x=8228_y=6444_w=4567_h=3079/patch_2.jpg,nandafuyi,0
