ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3049,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_28.jpg,zhongshan,1
3050,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_77.jpg,zhongshan,1
3051,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_44.jpg,zhongshan,1
3052,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_54.jpg,zhongshan,1
3053,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_55.jpg,zhongshan,1
3054,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_17.jpg,zhongshan,1
3055,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_56.jpg,zhongshan,1
3056,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_18.jpg,zhongshan,1
3057,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_29.jpg,zhongshan,1
3058,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_63.jpg,zhongshan,1
3059,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_42.jpg,zhongshan,1
3060,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_27.jpg,zhongshan,1
3061,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_65.jpg,zhongshan,1
3062,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_66.jpg,zhongshan,1
3063,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_78.jpg,zhongshan,1
3064,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_30.jpg,zhongshan,1
3065,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_68.jpg,zhongshan,1
3066,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_67.jpg,zhongshan,1
3067,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_19.jpg,zhongshan,1
3068,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_43.jpg,zhongshan,1
3069,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_90.jpg,zhongshan,1
3070,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_41.jpg,zhongshan,1
3071,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_53.jpg,zhongshan,1
3072,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_76.jpg,zhongshan,1
3073,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_52.jpg,zhongshan,1
3074,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_64.jpg,zhongshan,1
3075,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_51.jpg,zhongshan,1
3076,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_79.jpg,zhongshan,1
3077,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_32.jpg,zhongshan,1
3078,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_89.jpg,zhongshan,1
3079,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_40.jpg,zhongshan,1
3339,10x,FN122514-2023-11-25_11_25_23,FN122514-2023-11-25_11_25_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN122514-2023-11-25_11_25_23/node-1/x=14331_y=20302_w=3220_h=2134/patch_65.jpg,zhongshan,1
3340,10x,FN122514-2023-11-25_11_25_23,FN122514-2023-11-25_11_25_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN122514-2023-11-25_11_25_23/node-1/x=14331_y=20302_w=3220_h=2134/patch_66.jpg,zhongshan,1
3429,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_62.jpg,zhongshan,1
3430,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_31.jpg,zhongshan,1
3431,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_47.jpg,zhongshan,1
3432,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_84.jpg,zhongshan,1
3433,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_70.jpg,zhongshan,1
3434,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_82.jpg,zhongshan,1
3435,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_87.jpg,zhongshan,1
3436,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_98.jpg,zhongshan,1
3437,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_61.jpg,zhongshan,1
3438,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_58.jpg,zhongshan,1
3439,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_73.jpg,zhongshan,1
3440,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_95.jpg,zhongshan,1
3441,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_46.jpg,zhongshan,1
3442,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_44.jpg,zhongshan,1
3443,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_36.jpg,zhongshan,1
3444,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_81.jpg,zhongshan,1
3445,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_55.jpg,zhongshan,1
3446,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_80.jpg,zhongshan,1
3447,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_86.jpg,zhongshan,1
3448,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_74.jpg,zhongshan,1
3449,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_49.jpg,zhongshan,1
3450,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_56.jpg,zhongshan,1
3451,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_21.jpg,zhongshan,1
3452,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_45.jpg,zhongshan,1
3453,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_60.jpg,zhongshan,1
3454,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_94.jpg,zhongshan,1
3455,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_34.jpg,zhongshan,1
3456,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_18.jpg,zhongshan,1
3457,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_42.jpg,zhongshan,1
3458,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_72.jpg,zhongshan,1
3459,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_97.jpg,zhongshan,1
3460,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_57.jpg,zhongshan,1
3461,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_20.jpg,zhongshan,1
3462,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_30.jpg,zhongshan,1
3463,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_83.jpg,zhongshan,1
3464,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_35.jpg,zhongshan,1
3465,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_68.jpg,zhongshan,1
3466,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_85.jpg,zhongshan,1
3467,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_59.jpg,zhongshan,1
3468,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_67.jpg,zhongshan,1
3469,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_19.jpg,zhongshan,1
3470,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_96.jpg,zhongshan,1
3471,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_33.jpg,zhongshan,1
3472,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_71.jpg,zhongshan,1
3473,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_43.jpg,zhongshan,1
3474,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_69.jpg,zhongshan,1
3475,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_48.jpg,zhongshan,1
3476,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_32.jpg,zhongshan,1
3477,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_93.jpg,zhongshan,1
3478,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_84.jpg,zhongshan,1
3479,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_98.jpg,zhongshan,1
3480,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_73.jpg,zhongshan,1
3481,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_86.jpg,zhongshan,1
3482,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_74.jpg,zhongshan,1
3483,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_97.jpg,zhongshan,1
3484,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_20.jpg,zhongshan,1
3485,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_83.jpg,zhongshan,1
3486,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_85.jpg,zhongshan,1
3487,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_19.jpg,zhongshan,1
3488,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_96.jpg,zhongshan,1
3489,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_33.jpg,zhongshan,1
3490,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_46.jpg,zhongshan,1
3491,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_45.jpg,zhongshan,1
3492,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_72.jpg,zhongshan,1
3493,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_59.jpg,zhongshan,1
3494,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_33.jpg,zhongshan,1
3495,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_71.jpg,zhongshan,1
3496,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_32.jpg,zhongshan,1
