ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2543,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_73.jpg,zhongshan,1
2544,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_46.jpg,zhongshan,1
2545,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_44.jpg,zhongshan,1
2546,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_1.jpg,zhongshan,1
2547,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_3.jpg,zhongshan,1
2548,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_54.jpg,zhongshan,1
2549,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_55.jpg,zhongshan,1
2550,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_17.jpg,zhongshan,1
2551,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_56.jpg,zhongshan,1
2552,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_21.jpg,zhongshan,1
2553,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_45.jpg,zhongshan,1
2554,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_16.jpg,zhongshan,1
2555,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_60.jpg,zhongshan,1
2556,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_34.jpg,zhongshan,1
2557,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_18.jpg,zhongshan,1
2558,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_29.jpg,zhongshan,1
2559,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_42.jpg,zhongshan,1
2560,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_27.jpg,zhongshan,1
2561,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_72.jpg,zhongshan,1
2562,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_5.jpg,zhongshan,1
2563,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_97.jpg,zhongshan,1
2564,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_57.jpg,zhongshan,1
2565,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_30.jpg,zhongshan,1
2566,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_83.jpg,zhongshan,1
2567,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_68.jpg,zhongshan,1
2568,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_85.jpg,zhongshan,1
2569,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_59.jpg,zhongshan,1
2570,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_67.jpg,zhongshan,1
2571,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_19.jpg,zhongshan,1
2572,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_33.jpg,zhongshan,1
2573,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_71.jpg,zhongshan,1
2574,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_43.jpg,zhongshan,1
2575,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_41.jpg,zhongshan,1
2576,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_53.jpg,zhongshan,1
2577,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_69.jpg,zhongshan,1
2578,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_32.jpg,zhongshan,1
2579,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_4.jpg,zhongshan,1
2580,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_2.jpg,zhongshan,1
2581,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_40.jpg,zhongshan,1
3038,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_28.jpg,zhongshan,1
3039,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_17.jpg,zhongshan,1
3040,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_16.jpg,zhongshan,1
3041,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_29.jpg,zhongshan,1
3042,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_27.jpg,zhongshan,1
3043,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_39.jpg,zhongshan,1
3044,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_41.jpg,zhongshan,1
3045,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_53.jpg,zhongshan,1
3046,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_52.jpg,zhongshan,1
3047,10x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN044960-2023-11-25_11_29_19/node-1/x=4704_y=18036_w=3212_h=2300/patch_40.jpg,zhongshan,1
1952,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_18.jpg,nandafuyi,1
1953,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_26.jpg,nandafuyi,1
1954,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_25.jpg,nandafuyi,1
1955,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_17.jpg,nandafuyi,1
1956,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_10.jpg,nandafuyi,1
1957,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_1.jpg,nandafuyi,1
1958,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_9.jpg,nandafuyi,1
1959,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_35.jpg,nandafuyi,1
1960,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_34.jpg,nandafuyi,1
1961,10x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X120898-XB22-03443A1/node-0/x=69885_y=35373_w=2060_h=1506/patch_2.jpg,nandafuyi,1
2121,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_18.jpg,nandafuyi,1
2122,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_26.jpg,nandafuyi,1
2123,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_12.jpg,nandafuyi,1
2124,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_11.jpg,nandafuyi,1
2125,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_24.jpg,nandafuyi,1
2126,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_19.jpg,nandafuyi,1
2127,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_5.jpg,nandafuyi,1
2128,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_15.jpg,nandafuyi,1
2129,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_21.jpg,nandafuyi,1
2130,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_6.jpg,nandafuyi,1
2131,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_22.jpg,nandafuyi,1
2132,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_16.jpg,nandafuyi,1
2133,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_29.jpg,nandafuyi,1
2134,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_10.jpg,nandafuyi,1
2135,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_23.jpg,nandafuyi,1
2136,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_30.jpg,nandafuyi,1
2137,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_11.jpg,nandafuyi,1
2138,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_4.jpg,nandafuyi,1
2139,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_14.jpg,nandafuyi,1
2199,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_15.jpg,nandafuyi,1
2200,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_21.jpg,nandafuyi,1
2201,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_22.jpg,nandafuyi,1
2202,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_7.jpg,nandafuyi,1
2203,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_14.jpg,nandafuyi,1
2204,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_5.jpg,nandafuyi,1
2205,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_15.jpg,nandafuyi,1
2206,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_18.jpg,nandafuyi,1
2207,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_21.jpg,nandafuyi,1
2208,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_25.jpg,nandafuyi,1
2209,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_22.jpg,nandafuyi,1
2210,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_16.jpg,nandafuyi,1
2211,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_29.jpg,nandafuyi,1
2212,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_17.jpg,nandafuyi,1
2213,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_20.jpg,nandafuyi,1
2214,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_28.jpg,nandafuyi,1
2215,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_12.jpg,nandafuyi,1
2216,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_9.jpg,nandafuyi,1
2217,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_23.jpg,nandafuyi,1
2218,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_30.jpg,nandafuyi,1
2219,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_11.jpg,nandafuyi,1
