ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2382,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_89.jpg,zhongshan,1
2383,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_40.jpg,zhongshan,1
2384,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_93.jpg,zhongshan,1
2385,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_38.jpg,zhongshan,1
2386,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_62.jpg,zhongshan,1
2387,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_31.jpg,zhongshan,1
2388,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_7.jpg,zhongshan,1
2389,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_6.jpg,zhongshan,1
2390,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_8.jpg,zhongshan,1
2391,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_15.jpg,zhongshan,1
2392,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_26.jpg,zhongshan,1
2393,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_28.jpg,zhongshan,1
2394,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_44.jpg,zhongshan,1
2395,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_1.jpg,zhongshan,1
2396,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_3.jpg,zhongshan,1
2397,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_54.jpg,zhongshan,1
2398,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_55.jpg,zhongshan,1
2399,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_17.jpg,zhongshan,1
2400,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_49.jpg,zhongshan,1
2401,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_25.jpg,zhongshan,1
2402,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_21.jpg,zhongshan,1
2403,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_16.jpg,zhongshan,1
2404,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_18.jpg,zhongshan,1
2405,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_29.jpg,zhongshan,1
2406,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_63.jpg,zhongshan,1
2407,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_42.jpg,zhongshan,1
2408,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_27.jpg,zhongshan,1
2409,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_13.jpg,zhongshan,1
2410,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_14.jpg,zhongshan,1
2411,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_5.jpg,zhongshan,1
2412,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_20.jpg,zhongshan,1
2413,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_30.jpg,zhongshan,1
2414,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_39.jpg,zhongshan,1
2415,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_50.jpg,zhongshan,1
2416,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_37.jpg,zhongshan,1
2417,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_19.jpg,zhongshan,1
2418,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_10.jpg,zhongshan,1
2419,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_22.jpg,zhongshan,1
2420,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_33.jpg,zhongshan,1
2421,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_43.jpg,zhongshan,1
2422,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_41.jpg,zhongshan,1
2423,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_53.jpg,zhongshan,1
2424,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_52.jpg,zhongshan,1
2425,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_51.jpg,zhongshan,1
2426,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_32.jpg,zhongshan,1
2427,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_4.jpg,zhongshan,1
2428,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_2.jpg,zhongshan,1
2429,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_40.jpg,zhongshan,1
2430,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=25172_w=3223_h=2217/patch_9.jpg,zhongshan,1
2734,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_38.jpg,zhongshan,1
2735,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_31.jpg,zhongshan,1
2736,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_6.jpg,zhongshan,1
2737,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_15.jpg,zhongshan,1
2738,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_26.jpg,zhongshan,1
2739,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_28.jpg,zhongshan,1
2740,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_44.jpg,zhongshan,1
2741,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_1.jpg,zhongshan,1
2742,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_11.jpg,zhongshan,1
2743,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_36.jpg,zhongshan,1
2744,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_3.jpg,zhongshan,1
2745,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_54.jpg,zhongshan,1
2746,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_12.jpg,zhongshan,1
2747,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_55.jpg,zhongshan,1
2748,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_17.jpg,zhongshan,1
2749,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_49.jpg,zhongshan,1
2750,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_25.jpg,zhongshan,1
2751,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_16.jpg,zhongshan,1
2752,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_18.jpg,zhongshan,1
2753,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_29.jpg,zhongshan,1
2754,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_63.jpg,zhongshan,1
2755,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_42.jpg,zhongshan,1
2756,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_27.jpg,zhongshan,1
2757,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_65.jpg,zhongshan,1
2758,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_13.jpg,zhongshan,1
2759,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_66.jpg,zhongshan,1
2760,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_14.jpg,zhongshan,1
2761,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_5.jpg,zhongshan,1
2762,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_30.jpg,zhongshan,1
2763,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_39.jpg,zhongshan,1
2764,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_68.jpg,zhongshan,1
2765,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_50.jpg,zhongshan,1
2766,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_67.jpg,zhongshan,1
2767,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_37.jpg,zhongshan,1
2768,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_19.jpg,zhongshan,1
2769,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_10.jpg,zhongshan,1
2770,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_33.jpg,zhongshan,1
2771,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_43.jpg,zhongshan,1
2772,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_24.jpg,zhongshan,1
2773,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_41.jpg,zhongshan,1
2774,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_53.jpg,zhongshan,1
2775,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_76.jpg,zhongshan,1
2776,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_0.jpg,zhongshan,1
2777,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_52.jpg,zhongshan,1
2778,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_64.jpg,zhongshan,1
2779,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_51.jpg,zhongshan,1
2780,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_48.jpg,zhongshan,1
2781,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_32.jpg,zhongshan,1
2782,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_4.jpg,zhongshan,1
2783,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_2.jpg,zhongshan,1
2784,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=9873_y=9608_w=3088_h=2129/patch_40.jpg,zhongshan,1
2785,10x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN149881-2023-11-25_11_12_47/node-1/x=11008_y=7037_w=3088_h=2129/patch_38.jpg,zhongshan,1
