ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2724,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_58.jpg,zhongshaneryuan,1
2725,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_40.jpg,zhongshaneryuan,1
2726,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_92.jpg,zhongshaneryuan,1
2727,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_28.jpg,zhongshaneryuan,1
2728,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_93.jpg,zhongshaneryuan,1
2729,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_70.jpg,zhongshaneryuan,1
2730,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_48.jpg,zhongshaneryuan,1
2731,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_13.jpg,zhongshaneryuan,1
2732,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_83.jpg,zhongshaneryuan,1
2733,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_30.jpg,zhongshaneryuan,1
2734,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_59.jpg,zhongshaneryuan,1
2735,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_7.jpg,zhongshaneryuan,1
2736,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_71.jpg,zhongshaneryuan,1
2737,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_68.jpg,zhongshaneryuan,1
2738,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_80.jpg,zhongshaneryuan,1
2739,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_54.jpg,zhongshaneryuan,1
2740,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_43.jpg,zhongshaneryuan,1
2741,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_24.jpg,zhongshaneryuan,1
2742,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_39.jpg,zhongshaneryuan,1
2743,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_19.jpg,zhongshaneryuan,1
2744,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_63.jpg,zhongshaneryuan,1
2745,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_56.jpg,zhongshaneryuan,1
2746,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_27.jpg,zhongshaneryuan,1
2747,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_41.jpg,zhongshaneryuan,1
2748,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_67.jpg,zhongshaneryuan,1
2749,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_34.jpg,zhongshaneryuan,1
2750,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_57.jpg,zhongshaneryuan,1
2751,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_14.jpg,zhongshaneryuan,1
2752,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_53.jpg,zhongshaneryuan,1
2769,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_66.jpg,zhongshaneryuan,1
2770,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_52.jpg,zhongshaneryuan,1
2771,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_31.jpg,zhongshaneryuan,1
2772,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_65.jpg,zhongshaneryuan,1
2773,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_18.jpg,zhongshaneryuan,1
2774,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_51.jpg,zhongshaneryuan,1
2775,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_42.jpg,zhongshaneryuan,1
2776,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_78.jpg,zhongshaneryuan,1
2777,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_16.jpg,zhongshaneryuan,1
2778,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_29.jpg,zhongshaneryuan,1
2779,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_17.jpg,zhongshaneryuan,1
2780,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_64.jpg,zhongshaneryuan,1
2781,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_55.jpg,zhongshaneryuan,1
2782,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_40.jpg,zhongshaneryuan,1
2783,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_28.jpg,zhongshaneryuan,1
2784,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_77.jpg,zhongshaneryuan,1
2785,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_30.jpg,zhongshaneryuan,1
2786,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_54.jpg,zhongshaneryuan,1
2787,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_43.jpg,zhongshaneryuan,1
2788,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_39.jpg,zhongshaneryuan,1
2789,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_19.jpg,zhongshaneryuan,1
2790,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_41.jpg,zhongshaneryuan,1
2791,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_67.jpg,zhongshaneryuan,1
2792,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_53.jpg,zhongshaneryuan,1
2793,10x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(8)/node-0/x=24535_y=23755_w=3239_h=2289/patch_79.jpg,zhongshaneryuan,1
3087,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_36.jpg,zhongshaneryuan,1
3088,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_62.jpg,zhongshaneryuan,1
3089,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_50.jpg,zhongshaneryuan,1
3090,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_49.jpg,zhongshaneryuan,1
3091,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_63.jpg,zhongshaneryuan,1
3215,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_18.jpg,zhongshansanyuan,1
3216,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_42.jpg,zhongshansanyuan,1
3217,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_29.jpg,zhongshansanyuan,1
3218,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_17.jpg,zhongshansanyuan,1
3219,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_40.jpg,zhongshansanyuan,1
3220,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_28.jpg,zhongshansanyuan,1
3221,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_30.jpg,zhongshansanyuan,1
3222,10x,00854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00854563/node-0/x=106180_y=9164_w=9237_h=5983/patch_41.jpg,zhongshansanyuan,1
3231,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_36.jpg,zhongshansanyuan,1
3232,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_45.jpg,zhongshansanyuan,1
3233,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_15.jpg,zhongshansanyuan,1
3234,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_47.jpg,zhongshansanyuan,1
3235,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_26.jpg,zhongshansanyuan,1
3236,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_25.jpg,zhongshansanyuan,1
3237,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_37.jpg,zhongshansanyuan,1
3238,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_46.jpg,zhongshansanyuan,1
3239,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_58.jpg,zhongshansanyuan,1
3240,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_12.jpg,zhongshansanyuan,1
3241,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_48.jpg,zhongshansanyuan,1
3242,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_13.jpg,zhongshansanyuan,1
3243,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_1.jpg,zhongshansanyuan,1
3244,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_23.jpg,zhongshansanyuan,1
3245,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_59.jpg,zhongshansanyuan,1
3246,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_24.jpg,zhongshansanyuan,1
3247,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_35.jpg,zhongshansanyuan,1
3248,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_34.jpg,zhongshansanyuan,1
3249,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=197391_y=76791_w=9115_h=6168/patch_57.jpg,zhongshansanyuan,1
3250,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_69.jpg,zhongshansanyuan,1
3251,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_47.jpg,zhongshansanyuan,1
3252,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_81.jpg,zhongshansanyuan,1
3253,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_58.jpg,zhongshansanyuan,1
3254,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_70.jpg,zhongshansanyuan,1
3255,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_59.jpg,zhongshansanyuan,1
3256,10x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01137011/node-0/x=195160_y=70537_w=9115_h=6168/patch_80.jpg,zhongshansanyuan,1
3282,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_42.jpg,zhongshansanyuan,1
3283,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_55.jpg,zhongshansanyuan,1
3284,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_40.jpg,zhongshansanyuan,1
3285,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_28.jpg,zhongshansanyuan,1
3286,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_54.jpg,zhongshansanyuan,1
3287,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_27.jpg,zhongshansanyuan,1
3288,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_41.jpg,zhongshansanyuan,1
3289,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_67.jpg,zhongshansanyuan,1
3290,10x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0021001543/node-0/x=41479_y=52655_w=9243_h=6127/patch_53.jpg,zhongshansanyuan,1
3291,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=176362_y=111494_w=9061_h=6131/patch_61.jpg,zhongshansanyuan,1
3292,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=176362_y=111494_w=9061_h=6131/patch_50.jpg,zhongshansanyuan,1
3293,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=176362_y=111494_w=9061_h=6131/patch_49.jpg,zhongshansanyuan,1
3294,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=176362_y=111494_w=9061_h=6131/patch_48.jpg,zhongshansanyuan,1
3295,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=176362_y=111494_w=9061_h=6131/patch_59.jpg,zhongshansanyuan,1
3296,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=176362_y=111494_w=9061_h=6131/patch_60.jpg,zhongshansanyuan,1
3297,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_36.jpg,zhongshansanyuan,1
3298,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_38.jpg,zhongshansanyuan,1
3299,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_15.jpg,zhongshansanyuan,1
3300,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_16.jpg,zhongshansanyuan,1
3301,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_29.jpg,zhongshansanyuan,1
3302,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_37.jpg,zhongshansanyuan,1
3303,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_49.jpg,zhongshansanyuan,1
3304,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_40.jpg,zhongshansanyuan,1
3305,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_28.jpg,zhongshansanyuan,1
3306,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_48.jpg,zhongshansanyuan,1
3307,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=180114_y=127073_w=9061_h=6131/patch_27.jpg,zhongshansanyuan,1
3308,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=181211_y=137386_w=9061_h=6131/patch_38.jpg,zhongshansanyuan,1
3309,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=181211_y=137386_w=9061_h=6131/patch_61.jpg,zhongshansanyuan,1
3310,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=181211_y=137386_w=9061_h=6131/patch_15.jpg,zhongshansanyuan,1
3311,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=181211_y=137386_w=9061_h=6131/patch_26.jpg,zhongshansanyuan,1
3312,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=181211_y=137386_w=9061_h=6131/patch_50.jpg,zhongshansanyuan,1
3313,10x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00881273/node-0/x=181211_y=137386_w=9061_h=6131/patch_49.jpg,zhongshansanyuan,1
