ID,Resolution,Center,WSI,Node,Class,Image_path
8882,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_71.jpg
8883,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_43.jpg
8884,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_90.jpg
8885,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_24.jpg
8886,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_41.jpg
8887,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_53.jpg
8888,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_76.jpg
8889,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_0.jpg
8890,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_52.jpg
8891,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_69.jpg
8892,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_64.jpg
8893,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_51.jpg
8894,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_79.jpg
8895,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_48.jpg
8896,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_32.jpg
8897,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_4.jpg
8898,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_89.jpg
8899,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_2.jpg
8900,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_40.jpg
8901,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_93.jpg
8902,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_9.jpg
8903,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_38.jpg
8904,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_62.jpg
8905,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_31.jpg
8906,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_47.jpg
8907,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_84.jpg
8908,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_70.jpg
8909,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_7.jpg
8910,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_6.jpg
8911,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_8.jpg
8912,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_82.jpg
8913,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_87.jpg
8914,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_15.jpg
8915,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_26.jpg
8916,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_98.jpg
8917,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_61.jpg
8918,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_58.jpg
8919,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_92.jpg
8920,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_28.jpg
8921,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_73.jpg
8922,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_77.jpg
8923,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_95.jpg
8924,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_46.jpg
8925,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_44.jpg
8926,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_1.jpg
8927,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_11.jpg
8928,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_36.jpg
8929,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_81.jpg
8930,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_3.jpg
8931,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_54.jpg
8932,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_12.jpg
8933,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_104.jpg
8934,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_55.jpg
8935,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_80.jpg
8936,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_86.jpg
8937,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_17.jpg
8938,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_74.jpg
8939,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_49.jpg
8940,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_25.jpg
8941,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_56.jpg
8942,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_21.jpg
8943,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_45.jpg
8944,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_16.jpg
8945,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_60.jpg
8946,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_94.jpg
8947,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_34.jpg
8948,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_18.jpg
8949,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_29.jpg
8950,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_63.jpg
8951,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_42.jpg
8952,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_27.jpg
8953,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_65.jpg
8954,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_13.jpg
8955,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_72.jpg
8956,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_66.jpg
8957,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_23.jpg
8958,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_14.jpg
8959,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_78.jpg
8960,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_5.jpg
8961,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_97.jpg
8962,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_88.jpg
8963,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_75.jpg
8964,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_57.jpg
8965,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_20.jpg
8966,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_30.jpg
8967,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_39.jpg
8968,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_83.jpg
8969,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_35.jpg
8970,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_68.jpg
8971,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_50.jpg
8972,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_85.jpg
8973,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_59.jpg
8974,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_67.jpg
8975,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_37.jpg
8976,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_19.jpg
8977,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_10.jpg
8978,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_22.jpg
8979,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_96.jpg
8980,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_33.jpg
8981,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_71.jpg
8982,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_43.jpg
8983,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_24.jpg
8984,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_41.jpg
8985,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_53.jpg
8986,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_76.jpg
8987,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_0.jpg
8988,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_52.jpg
8989,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_69.jpg
8990,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_64.jpg
8991,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_51.jpg
8992,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_79.jpg
8993,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_48.jpg
8994,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_32.jpg
