ID,Resolution,Center,WSI,Node,Class,Image_path
10148,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_74.jpg
10149,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_49.jpg
10150,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_21.jpg
10151,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_45.jpg
10152,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_16.jpg
10153,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_60.jpg
10154,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_34.jpg
10155,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_18.jpg
10156,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_29.jpg
10157,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_63.jpg
10158,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_42.jpg
10159,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_27.jpg
10160,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_72.jpg
10161,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_23.jpg
10162,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_20.jpg
10163,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_30.jpg
10164,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_39.jpg
10165,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_35.jpg
10166,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_50.jpg
10167,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_59.jpg
10168,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_37.jpg
10169,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_19.jpg
10170,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_22.jpg
10171,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_33.jpg
10172,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_71.jpg
10173,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_41.jpg
10174,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_52.jpg
10175,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_69.jpg
10176,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_51.jpg
10177,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_48.jpg
10178,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_32.jpg
10179,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_40.jpg
10180,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_9.jpg
10181,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_38.jpg
10182,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_62.jpg
10183,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_31.jpg
10184,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_47.jpg
10185,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_84.jpg
10186,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_70.jpg
10187,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_7.jpg
10188,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_6.jpg
10189,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_8.jpg
10190,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_82.jpg
10191,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_87.jpg
10192,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_15.jpg
10193,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_26.jpg
10194,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_61.jpg
10195,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_58.jpg
10196,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_91.jpg
10197,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_92.jpg
10198,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_28.jpg
10199,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_73.jpg
10200,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_77.jpg
10201,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_95.jpg
10202,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_46.jpg
10203,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_44.jpg
10204,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_1.jpg
10205,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_36.jpg
10206,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_81.jpg
10207,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_3.jpg
10208,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_54.jpg
10209,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_12.jpg
10210,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_55.jpg
10211,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_80.jpg
10212,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_86.jpg
10213,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_17.jpg
10214,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_74.jpg
10215,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_49.jpg
10216,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_25.jpg
10217,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_56.jpg
10218,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_21.jpg
10219,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_45.jpg
10220,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_16.jpg
10221,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_60.jpg
10222,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_94.jpg
10223,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_34.jpg
10224,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_18.jpg
10225,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_29.jpg
10226,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_63.jpg
10227,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_42.jpg
10228,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_27.jpg
10229,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_65.jpg
10230,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_13.jpg
10231,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_72.jpg
10232,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_66.jpg
10233,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_14.jpg
10234,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_78.jpg
10235,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_5.jpg
10236,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_88.jpg
10237,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_75.jpg
10238,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_57.jpg
10239,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_20.jpg
10240,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_30.jpg
10241,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_39.jpg
10242,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_83.jpg
10243,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_35.jpg
10244,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_68.jpg
10245,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_50.jpg
10246,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_85.jpg
10247,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_59.jpg
10248,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_67.jpg
10249,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_37.jpg
10250,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_19.jpg
10251,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_22.jpg
10252,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_33.jpg
10253,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_71.jpg
10254,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_43.jpg
10255,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_90.jpg
10256,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_24.jpg
10257,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_41.jpg
10258,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_53.jpg
10259,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_76.jpg
