ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4343,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_18.jpg,zhongshan,1
4344,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_29.jpg,zhongshan,1
4345,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_42.jpg,zhongshan,1
4346,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_27.jpg,zhongshan,1
4347,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_13.jpg,zhongshan,1
4348,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_23.jpg,zhongshan,1
4349,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_14.jpg,zhongshan,1
4350,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_5.jpg,zhongshan,1
4351,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_20.jpg,zhongshan,1
4352,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_30.jpg,zhongshan,1
4353,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_39.jpg,zhongshan,1
4354,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_35.jpg,zhongshan,1
4355,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_37.jpg,zhongshan,1
4356,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_19.jpg,zhongshan,1
4357,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_10.jpg,zhongshan,1
4358,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_22.jpg,zhongshan,1
4359,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_33.jpg,zhongshan,1
4360,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_43.jpg,zhongshan,1
4361,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_24.jpg,zhongshan,1
4362,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_41.jpg,zhongshan,1
4363,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_53.jpg,zhongshan,1
4364,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_0.jpg,zhongshan,1
4365,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_32.jpg,zhongshan,1
4366,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_4.jpg,zhongshan,1
4367,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_2.jpg,zhongshan,1
4368,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_40.jpg,zhongshan,1
4369,10x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/692228-2023-11-25_13_48_45/node-1/x=15873_y=6166_w=2829_h=1936/patch_9.jpg,zhongshan,1
4425,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_31.jpg,zhongshan,1
4426,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_58.jpg,zhongshan,1
4427,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_86.jpg,zhongshan,1
4428,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_21.jpg,zhongshan,1
4429,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_57.jpg,zhongshan,1
4430,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_20.jpg,zhongshan,1
4431,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_30.jpg,zhongshan,1
4432,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_85.jpg,zhongshan,1
4433,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_33.jpg,zhongshan,1
4434,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_84.jpg,zhongshan,1
4435,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_82.jpg,zhongshan,1
4436,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_58.jpg,zhongshan,1
4437,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_81.jpg,zhongshan,1
4438,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_45.jpg,zhongshan,1
4439,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_83.jpg,zhongshan,1
4440,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_54.jpg,zhongshan,1
4441,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_55.jpg,zhongshan,1
4442,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_56.jpg,zhongshan,1
4443,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_16.jpg,zhongshan,1
4444,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_29.jpg,zhongshan,1
4445,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_63.jpg,zhongshan,1
4446,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_42.jpg,zhongshan,1
4447,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_65.jpg,zhongshan,1
4448,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_66.jpg,zhongshan,1
4449,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_23.jpg,zhongshan,1
4450,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_30.jpg,zhongshan,1
4451,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_37.jpg,zhongshan,1
4452,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_43.jpg,zhongshan,1
4453,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_24.jpg,zhongshan,1
4454,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_41.jpg,zhongshan,1
4455,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_53.jpg,zhongshan,1
4456,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_52.jpg,zhongshan,1
4457,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_64.jpg,zhongshan,1
4458,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_40.jpg,zhongshan,1
4774,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=131318_y=28717_w=3186_h=2190/patch_58.jpg,zhongshan,1
4775,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=131318_y=28717_w=3186_h=2190/patch_46.jpg,zhongshan,1
4776,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=122430_y=50898_w=3186_h=2190/patch_70.jpg,zhongshan,1
4777,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=122430_y=50898_w=3186_h=2190/patch_82.jpg,zhongshan,1
4778,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=122430_y=50898_w=3186_h=2190/patch_81.jpg,zhongshan,1
4779,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=122430_y=50898_w=3186_h=2190/patch_80.jpg,zhongshan,1
4780,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=122430_y=50898_w=3186_h=2190/patch_68.jpg,zhongshan,1
4781,10x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N190894-2023-11-25_13_40_33/node-1/x=122430_y=50898_w=3186_h=2190/patch_69.jpg,zhongshan,1
4801,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_31.jpg,zhongshan,1
4802,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_44.jpg,zhongshan,1
4803,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_54.jpg,zhongshan,1
4804,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_55.jpg,zhongshan,1
4805,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_56.jpg,zhongshan,1
4806,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_42.jpg,zhongshan,1
4807,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_65.jpg,zhongshan,1
4808,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_66.jpg,zhongshan,1
4809,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_43.jpg,zhongshan,1
4810,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_41.jpg,zhongshan,1
4811,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_53.jpg,zhongshan,1
4812,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_52.jpg,zhongshan,1
4813,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_32.jpg,zhongshan,1
4955,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_38.jpg,zhongshan,1
4956,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_77.jpg,zhongshan,1
4957,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_54.jpg,zhongshan,1
4958,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_55.jpg,zhongshan,1
4959,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_80.jpg,zhongshan,1
4960,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_29.jpg,zhongshan,1
4961,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_42.jpg,zhongshan,1
4962,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_65.jpg,zhongshan,1
4963,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_66.jpg,zhongshan,1
4964,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_78.jpg,zhongshan,1
4965,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_75.jpg,zhongshan,1
4966,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_39.jpg,zhongshan,1
4967,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_68.jpg,zhongshan,1
4968,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_50.jpg,zhongshan,1
4969,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_90.jpg,zhongshan,1
4970,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_53.jpg,zhongshan,1
4971,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_76.jpg,zhongshan,1
4972,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_52.jpg,zhongshan,1
4973,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_64.jpg,zhongshan,1
