ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5804,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_90.jpg,zhongshaneryuan,1
5805,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_45.jpg,zhongshaneryuan,1
5806,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_31.jpg,zhongshaneryuan,1
5807,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_61.jpg,zhongshaneryuan,1
5808,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_65.jpg,zhongshaneryuan,1
5809,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_69.jpg,zhongshaneryuan,1
5810,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_18.jpg,zhongshaneryuan,1
5811,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_32.jpg,zhongshaneryuan,1
5812,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_51.jpg,zhongshaneryuan,1
5813,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_47.jpg,zhongshaneryuan,1
5814,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_42.jpg,zhongshaneryuan,1
5815,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_26.jpg,zhongshaneryuan,1
5816,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_73.jpg,zhongshaneryuan,1
5817,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_21.jpg,zhongshaneryuan,1
5818,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_81.jpg,zhongshaneryuan,1
5819,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_25.jpg,zhongshaneryuan,1
5820,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_78.jpg,zhongshaneryuan,1
5821,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_22.jpg,zhongshaneryuan,1
5822,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_85.jpg,zhongshaneryuan,1
5823,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_88.jpg,zhongshaneryuan,1
5824,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_20.jpg,zhongshaneryuan,1
5825,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_64.jpg,zhongshaneryuan,1
5826,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_37.jpg,zhongshaneryuan,1
5827,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_46.jpg,zhongshaneryuan,1
5828,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_55.jpg,zhongshaneryuan,1
5829,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_33.jpg,zhongshaneryuan,1
5830,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_50.jpg,zhongshaneryuan,1
5831,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_82.jpg,zhongshaneryuan,1
5832,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_76.jpg,zhongshaneryuan,1
5833,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_74.jpg,zhongshaneryuan,1
5834,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_49.jpg,zhongshaneryuan,1
5835,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_58.jpg,zhongshaneryuan,1
5836,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_92.jpg,zhongshaneryuan,1
5837,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_28.jpg,zhongshaneryuan,1
5838,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_77.jpg,zhongshaneryuan,1
5839,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_93.jpg,zhongshaneryuan,1
5840,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_70.jpg,zhongshaneryuan,1
5841,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_48.jpg,zhongshaneryuan,1
5842,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_83.jpg,zhongshaneryuan,1
5843,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_30.jpg,zhongshaneryuan,1
5844,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_89.jpg,zhongshaneryuan,1
5845,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_59.jpg,zhongshaneryuan,1
5846,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_71.jpg,zhongshaneryuan,1
5847,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_68.jpg,zhongshaneryuan,1
5848,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_91.jpg,zhongshaneryuan,1
5849,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_80.jpg,zhongshaneryuan,1
5850,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_54.jpg,zhongshaneryuan,1
5851,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_43.jpg,zhongshaneryuan,1
5852,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_24.jpg,zhongshaneryuan,1
5853,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_35.jpg,zhongshaneryuan,1
5854,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_56.jpg,zhongshaneryuan,1
5855,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_86.jpg,zhongshaneryuan,1
5856,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_60.jpg,zhongshaneryuan,1
5857,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_27.jpg,zhongshaneryuan,1
5858,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_41.jpg,zhongshaneryuan,1
5859,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_67.jpg,zhongshaneryuan,1
5860,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_34.jpg,zhongshaneryuan,1
5861,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_57.jpg,zhongshaneryuan,1
5862,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_53.jpg,zhongshaneryuan,1
5863,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_79.jpg,zhongshaneryuan,1
5864,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_66.jpg,zhongshaneryuan,1
5865,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_44.jpg,zhongshaneryuan,1
5866,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_5.jpg,zhongshaneryuan,1
5867,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_52.jpg,zhongshaneryuan,1
5868,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_38.jpg,zhongshaneryuan,1
5869,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_45.jpg,zhongshaneryuan,1
5870,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_31.jpg,zhongshaneryuan,1
5871,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_65.jpg,zhongshaneryuan,1
5872,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_15.jpg,zhongshaneryuan,1
5873,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_69.jpg,zhongshaneryuan,1
5874,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_18.jpg,zhongshaneryuan,1
5875,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_32.jpg,zhongshaneryuan,1
5876,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_51.jpg,zhongshaneryuan,1
5877,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_47.jpg,zhongshaneryuan,1
5878,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_42.jpg,zhongshaneryuan,1
5879,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_26.jpg,zhongshaneryuan,1
5880,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_0.jpg,zhongshaneryuan,1
5881,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_25.jpg,zhongshaneryuan,1
5882,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_8.jpg,zhongshaneryuan,1
5883,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_78.jpg,zhongshaneryuan,1
5884,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_6.jpg,zhongshaneryuan,1
5885,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_16.jpg,zhongshaneryuan,1
5886,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_29.jpg,zhongshaneryuan,1
5887,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_17.jpg,zhongshaneryuan,1
5888,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_3.jpg,zhongshaneryuan,1
5889,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_20.jpg,zhongshaneryuan,1
5890,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_64.jpg,zhongshaneryuan,1
5891,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_46.jpg,zhongshaneryuan,1
5892,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_55.jpg,zhongshaneryuan,1
5893,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_50.jpg,zhongshaneryuan,1
5894,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_58.jpg,zhongshaneryuan,1
5895,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_40.jpg,zhongshaneryuan,1
5896,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_28.jpg,zhongshaneryuan,1
5897,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_12.jpg,zhongshaneryuan,1
5898,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_70.jpg,zhongshaneryuan,1
5899,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_13.jpg,zhongshaneryuan,1
5900,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_1.jpg,zhongshaneryuan,1
5901,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_9.jpg,zhongshaneryuan,1
5902,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_30.jpg,zhongshaneryuan,1
5903,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_59.jpg,zhongshaneryuan,1
5904,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_7.jpg,zhongshaneryuan,1
5905,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_71.jpg,zhongshaneryuan,1
5906,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_68.jpg,zhongshaneryuan,1
5907,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_80.jpg,zhongshaneryuan,1
5908,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_54.jpg,zhongshaneryuan,1
5909,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_43.jpg,zhongshaneryuan,1
5910,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_39.jpg,zhongshaneryuan,1
5911,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_19.jpg,zhongshaneryuan,1
5912,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_63.jpg,zhongshaneryuan,1
5913,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=4429_y=10605_w=3159_h=2063/patch_35.jpg,zhongshaneryuan,1
