ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5503,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_6.jpg,zhongshaneryuan,1
5504,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_16.jpg,zhongshaneryuan,1
5505,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_29.jpg,zhongshaneryuan,1
5506,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_17.jpg,zhongshaneryuan,1
5507,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_88.jpg,zhongshaneryuan,1
5508,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_20.jpg,zhongshaneryuan,1
5509,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_64.jpg,zhongshaneryuan,1
5510,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_10.jpg,zhongshaneryuan,1
5511,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_55.jpg,zhongshaneryuan,1
5512,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_33.jpg,zhongshaneryuan,1
5513,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_50.jpg,zhongshaneryuan,1
5514,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_76.jpg,zhongshaneryuan,1
5515,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_40.jpg,zhongshaneryuan,1
5516,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_28.jpg,zhongshaneryuan,1
5517,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_77.jpg,zhongshaneryuan,1
5518,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_9.jpg,zhongshaneryuan,1
5519,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_30.jpg,zhongshaneryuan,1
5520,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_89.jpg,zhongshaneryuan,1
5521,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_7.jpg,zhongshaneryuan,1
5522,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_54.jpg,zhongshaneryuan,1
5523,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_43.jpg,zhongshaneryuan,1
5524,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_39.jpg,zhongshaneryuan,1
5525,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_19.jpg,zhongshaneryuan,1
5526,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_63.jpg,zhongshaneryuan,1
5527,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_56.jpg,zhongshaneryuan,1
5528,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_27.jpg,zhongshaneryuan,1
5529,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_41.jpg,zhongshaneryuan,1
5530,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_67.jpg,zhongshaneryuan,1
5531,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_57.jpg,zhongshaneryuan,1
5532,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_53.jpg,zhongshaneryuan,1
5533,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_66.jpg,zhongshaneryuan,1
5534,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_52.jpg,zhongshaneryuan,1
5535,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_31.jpg,zhongshaneryuan,1
5536,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_65.jpg,zhongshaneryuan,1
5537,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_73.jpg,zhongshaneryuan,1
5538,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_75.jpg,zhongshaneryuan,1
5539,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_85.jpg,zhongshaneryuan,1
5540,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_88.jpg,zhongshaneryuan,1
5541,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_64.jpg,zhongshaneryuan,1
5542,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_55.jpg,zhongshaneryuan,1
5543,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_76.jpg,zhongshaneryuan,1
5544,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_87.jpg,zhongshaneryuan,1
5545,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_74.jpg,zhongshaneryuan,1
5546,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_77.jpg,zhongshaneryuan,1
5547,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_72.jpg,zhongshaneryuan,1
5548,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_54.jpg,zhongshaneryuan,1
5549,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_43.jpg,zhongshaneryuan,1
5550,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_63.jpg,zhongshaneryuan,1
5551,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_86.jpg,zhongshaneryuan,1
5552,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_84.jpg,zhongshaneryuan,1
5553,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_67.jpg,zhongshaneryuan,1
5554,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=18832_y=16671_w=3250_h=2110/patch_53.jpg,zhongshaneryuan,1
5572,10x,FFPE-P(5),FFPE-P(5)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(5)/node-0/x=23313_y=20740_w=3282_h=2298/patch_42.jpg,zhongshaneryuan,1
5573,10x,FFPE-P(5),FFPE-P(5)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(5)/node-0/x=23313_y=20740_w=3282_h=2298/patch_54.jpg,zhongshaneryuan,1
5574,10x,FFPE-P(5),FFPE-P(5)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(5)/node-0/x=23313_y=20740_w=3282_h=2298/patch_43.jpg,zhongshaneryuan,1
5575,10x,FFPE-P(5),FFPE-P(5)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(5)/node-0/x=23313_y=20740_w=3282_h=2298/patch_41.jpg,zhongshaneryuan,1
5755,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_66.jpg,zhongshaneryuan,1
5756,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_52.jpg,zhongshaneryuan,1
5757,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_62.jpg,zhongshaneryuan,1
5758,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_65.jpg,zhongshaneryuan,1
5759,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_51.jpg,zhongshaneryuan,1
5760,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_26.jpg,zhongshaneryuan,1
5761,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_78.jpg,zhongshaneryuan,1
5762,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_64.jpg,zhongshaneryuan,1
5763,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_55.jpg,zhongshaneryuan,1
5764,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_40.jpg,zhongshaneryuan,1
5765,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_28.jpg,zhongshaneryuan,1
5766,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_77.jpg,zhongshaneryuan,1
5767,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_68.jpg,zhongshaneryuan,1
5768,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_54.jpg,zhongshaneryuan,1
5769,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_39.jpg,zhongshaneryuan,1
5770,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_63.jpg,zhongshaneryuan,1
5771,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_27.jpg,zhongshaneryuan,1
5772,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_67.jpg,zhongshaneryuan,1
5773,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_53.jpg,zhongshaneryuan,1
5774,10x,FFPE-P(3),FFPE-P(3)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(3)/node-0/x=9475_y=23128_w=3264_h=2312/patch_79.jpg,zhongshaneryuan,1
6085,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_36.jpg,zhongshaneryuan,1
6086,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_15.jpg,zhongshaneryuan,1
6087,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_47.jpg,zhongshaneryuan,1
6088,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_26.jpg,zhongshaneryuan,1
6089,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_25.jpg,zhongshaneryuan,1
6090,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_3.jpg,zhongshaneryuan,1
6091,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_37.jpg,zhongshaneryuan,1
6092,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_82.jpg,zhongshaneryuan,1
6093,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_49.jpg,zhongshaneryuan,1
6094,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_58.jpg,zhongshaneryuan,1
6095,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_12.jpg,zhongshaneryuan,1
6096,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_70.jpg,zhongshaneryuan,1
6097,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_72.jpg,zhongshaneryuan,1
6098,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_48.jpg,zhongshaneryuan,1
6099,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_13.jpg,zhongshaneryuan,1
6100,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_23.jpg,zhongshaneryuan,1
6101,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_59.jpg,zhongshaneryuan,1
6102,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_71.jpg,zhongshaneryuan,1
6103,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_24.jpg,zhongshaneryuan,1
6104,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_35.jpg,zhongshaneryuan,1
6105,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_4.jpg,zhongshaneryuan,1
6106,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_60.jpg,zhongshaneryuan,1
6107,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_14.jpg,zhongshaneryuan,1
6108,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=9044_y=28346_w=3006_h=2132/patch_2.jpg,zhongshaneryuan,1
6109,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_69.jpg,zhongshaneryuan,1
6110,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_47.jpg,zhongshaneryuan,1
6111,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_81.jpg,zhongshaneryuan,1
6112,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_46.jpg,zhongshaneryuan,1
6113,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_58.jpg,zhongshaneryuan,1
6114,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_70.jpg,zhongshaneryuan,1
6115,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_59.jpg,zhongshaneryuan,1
6116,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_80.jpg,zhongshaneryuan,1
6117,10x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(46)/node-0/x=7092_y=26145_w=3006_h=2132/patch_57.jpg,zhongshaneryuan,1
5344,10x,01401840,01401840-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01401840/node-0/x=130348_y=138067_w=9317_h=5782/patch_66.jpg,zhongshansanyuan,1
