ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4897,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_16.jpg,zhongshan,1
4898,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_29.jpg,zhongshan,1
4899,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_42.jpg,zhongshan,1
4900,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_27.jpg,zhongshan,1
4901,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_65.jpg,zhongshan,1
4902,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_66.jpg,zhongshan,1
4903,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_14.jpg,zhongshan,1
4904,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_78.jpg,zhongshan,1
4905,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_57.jpg,zhongshan,1
4906,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_30.jpg,zhongshan,1
4907,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_39.jpg,zhongshan,1
4908,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_68.jpg,zhongshan,1
4909,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_67.jpg,zhongshan,1
4910,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_43.jpg,zhongshan,1
4911,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_90.jpg,zhongshan,1
4912,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_41.jpg,zhongshan,1
4913,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_53.jpg,zhongshan,1
4914,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_52.jpg,zhongshan,1
4915,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_69.jpg,zhongshan,1
4916,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_79.jpg,zhongshan,1
4917,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_32.jpg,zhongshan,1
4918,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_2.jpg,zhongshan,1
4919,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_40.jpg,zhongshan,1
4940,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_38.jpg,zhongshan,1
4941,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_26.jpg,zhongshan,1
4942,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_28.jpg,zhongshan,1
4943,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_63.jpg,zhongshan,1
4944,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_27.jpg,zhongshan,1
4945,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_65.jpg,zhongshan,1
4946,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_75.jpg,zhongshan,1
4947,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_39.jpg,zhongshan,1
4948,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_41.jpg,zhongshan,1
4949,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_53.jpg,zhongshan,1
4950,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_76.jpg,zhongshan,1
4951,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_52.jpg,zhongshan,1
4952,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_64.jpg,zhongshan,1
4953,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_51.jpg,zhongshan,1
4954,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153462-2023-11-25_13_04_20/node-1/x=78225_y=34822_w=3120_h=2233/patch_40.jpg,zhongshan,1
4955,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_38.jpg,zhongshan,1
4956,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_77.jpg,zhongshan,1
4957,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_54.jpg,zhongshan,1
4958,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_55.jpg,zhongshan,1
4959,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_80.jpg,zhongshan,1
4960,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_29.jpg,zhongshan,1
4961,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_42.jpg,zhongshan,1
4962,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_65.jpg,zhongshan,1
4963,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_66.jpg,zhongshan,1
4964,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_78.jpg,zhongshan,1
4965,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_75.jpg,zhongshan,1
4966,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_39.jpg,zhongshan,1
4967,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_68.jpg,zhongshan,1
4968,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_50.jpg,zhongshan,1
4969,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_90.jpg,zhongshan,1
4970,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_53.jpg,zhongshan,1
4971,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_76.jpg,zhongshan,1
4972,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_52.jpg,zhongshan,1
4973,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_64.jpg,zhongshan,1
4974,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_51.jpg,zhongshan,1
4975,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=6271_y=39931_w=3155_h=2188/patch_40.jpg,zhongshan,1
4976,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_38.jpg,zhongshan,1
4977,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_26.jpg,zhongshan,1
4978,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_91.jpg,zhongshan,1
4979,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_92.jpg,zhongshan,1
4980,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_28.jpg,zhongshan,1
4981,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_77.jpg,zhongshan,1
4982,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_81.jpg,zhongshan,1
4983,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_54.jpg,zhongshan,1
4984,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_55.jpg,zhongshan,1
4985,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_80.jpg,zhongshan,1
4986,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_17.jpg,zhongshan,1
4987,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_16.jpg,zhongshan,1
4988,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_29.jpg,zhongshan,1
4989,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_63.jpg,zhongshan,1
4990,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_42.jpg,zhongshan,1
4991,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_27.jpg,zhongshan,1
4992,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_75.jpg,zhongshan,1
4993,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_30.jpg,zhongshan,1
4994,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_39.jpg,zhongshan,1
4995,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_43.jpg,zhongshan,1
4996,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_41.jpg,zhongshan,1
4997,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_76.jpg,zhongshan,1
4998,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_52.jpg,zhongshan,1
4999,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_79.jpg,zhongshan,1
5000,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_40.jpg,zhongshan,1
5001,10x,N149123-2023-11-25_14_02_26,N149123-2023-11-25_14_02_26-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N149123-2023-11-25_14_02_26/node-1/x=5542_y=37714_w=3155_h=2188/patch_93.jpg,zhongshan,1
5002,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_62.jpg,zhongshan,1
5003,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_61.jpg,zhongshan,1
5004,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_73.jpg,zhongshan,1
5005,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_74.jpg,zhongshan,1
5006,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_63.jpg,zhongshan,1
5007,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_75.jpg,zhongshan,1
5008,10x,N142853-2023-11-25_14_14_12,N142853-2023-11-25_14_14_12-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N142853-2023-11-25_14_14_12/node-1/x=32898_y=22984_w=3332_h=2299/patch_76.jpg,zhongshan,1
5009,10x,N175856-2023-11-25_13_30_59,N175856-2023-11-25_13_30_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175856-2023-11-25_13_30_59/node-1/x=8787_y=9800_w=3387_h=2317/patch_28.jpg,zhongshan,1
5010,10x,N175856-2023-11-25_13_30_59,N175856-2023-11-25_13_30_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175856-2023-11-25_13_30_59/node-1/x=8787_y=9800_w=3387_h=2317/patch_29.jpg,zhongshan,1
5011,10x,N175856-2023-11-25_13_30_59,N175856-2023-11-25_13_30_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175856-2023-11-25_13_30_59/node-1/x=8787_y=9800_w=3387_h=2317/patch_42.jpg,zhongshan,1
5012,10x,N175856-2023-11-25_13_30_59,N175856-2023-11-25_13_30_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175856-2023-11-25_13_30_59/node-1/x=8787_y=9800_w=3387_h=2317/patch_30.jpg,zhongshan,1
5013,10x,N175856-2023-11-25_13_30_59,N175856-2023-11-25_13_30_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175856-2023-11-25_13_30_59/node-1/x=8787_y=9800_w=3387_h=2317/patch_43.jpg,zhongshan,1
5014,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_38.jpg,zhongshan,1
5015,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_62.jpg,zhongshan,1
5016,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_87.jpg,zhongshan,1
5017,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/710782-2023-11-25_13_55_03/node-1/x=3638_y=57366_w=3115_h=2196/patch_26.jpg,zhongshan,1
