ID,Resolution,WSI,Node,Class,Image_path,Label
5433,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_28.jpg,1
5434,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_48.jpg,1
5435,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_39.jpg,1
5436,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_27.jpg,1
5749,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_66.jpg,1
5750,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_44.jpg,1
5751,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_52.jpg,1
5752,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_31.jpg,1
5753,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_18.jpg,1
5754,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_51.jpg,1
5755,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_42.jpg,1
5756,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_29.jpg,1
5757,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_20.jpg,1
5758,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_55.jpg,1
5759,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_40.jpg,1
5760,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_30.jpg,1
5761,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_54.jpg,1
5762,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_43.jpg,1
5763,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_39.jpg,1
5764,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_19.jpg,1
5765,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_41.jpg,1
5766,10x,22001128,22001128-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001128/node-0/x=53866_y=112970_w=9327_h=6077/patch_67.jpg,1
5847,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_5.jpg,1
5848,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_52.jpg,1
5849,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_36.jpg,1
5850,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_38.jpg,1
5851,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_62.jpg,1
5852,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_31.jpg,1
5853,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_61.jpg,1
5854,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_15.jpg,1
5855,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_18.jpg,1
5856,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_51.jpg,1
5857,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_47.jpg,1
5858,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_42.jpg,1
5859,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_26.jpg,1
5860,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_25.jpg,1
5861,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_6.jpg,1
5862,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_16.jpg,1
5863,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_29.jpg,1
5864,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_17.jpg,1
5865,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_37.jpg,1
5866,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_46.jpg,1
5867,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_50.jpg,1
5868,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_49.jpg,1
5869,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_58.jpg,1
5870,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_40.jpg,1
5871,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_28.jpg,1
5872,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_72.jpg,1
5873,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_48.jpg,1
5874,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_13.jpg,1
5875,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_23.jpg,1
5876,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_30.jpg,1
5877,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_59.jpg,1
5878,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_24.jpg,1
5879,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_39.jpg,1
5880,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_60.jpg,1
5881,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_27.jpg,1
5882,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_41.jpg,1
5883,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_57.jpg,1
5884,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_14.jpg,1
5885,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_53.jpg,1
5886,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=79000_y=37933_w=8738_h=6043/patch_2.jpg,1
5887,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_5.jpg,1
5888,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_36.jpg,1
5889,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_38.jpg,1
5890,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_62.jpg,1
5891,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_61.jpg,1
5892,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_15.jpg,1
5893,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_51.jpg,1
5894,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_47.jpg,1
5895,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_26.jpg,1
5896,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_73.jpg,1
5897,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_25.jpg,1
5898,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_16.jpg,1
5899,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_29.jpg,1
5900,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_17.jpg,1
5901,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_3.jpg,1
5902,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_37.jpg,1
5903,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_50.jpg,1
5904,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_74.jpg,1
5905,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_49.jpg,1
5906,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_58.jpg,1
5907,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_40.jpg,1
5908,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_28.jpg,1
5909,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_70.jpg,1
5910,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_72.jpg,1
5911,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_48.jpg,1
5912,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_13.jpg,1
5913,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_59.jpg,1
5914,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_71.jpg,1
5915,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_24.jpg,1
5916,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_39.jpg,1
5917,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_63.jpg,1
5918,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_4.jpg,1
5919,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_60.jpg,1
5920,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_27.jpg,1
5921,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_14.jpg,1
5922,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=69491_y=27144_w=8738_h=6043/patch_2.jpg,1
5923,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_5.jpg,1
5924,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_52.jpg,1
5925,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_62.jpg,1
5926,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_15.jpg,1
5927,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_18.jpg,1
5928,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_26.jpg,1
5929,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_73.jpg,1
5930,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_75.jpg,1
5931,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_8.jpg,1
5932,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_6.jpg,1
5933,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_16.jpg,1
5934,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_29.jpg,1
5935,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_17.jpg,1
5936,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_3.jpg,1
5937,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_64.jpg,1
5938,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_74.jpg,1
5939,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_28.jpg,1
5940,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_12.jpg,1
5941,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_13.jpg,1
5942,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_7.jpg,1
5943,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_39.jpg,1
5944,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_19.jpg,1
5945,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_63.jpg,1
5946,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_4.jpg,1
5947,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_27.jpg,1
5948,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_14.jpg,1
5949,10x,1455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/01455253/node-0/x=70680_y=36859_w=8738_h=6043/patch_2.jpg,1
12474,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_53.jpg,0
12471,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_90.jpg,0
12467,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_22.jpg,0
12488,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_93.jpg,0
12427,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_17.jpg,0
12473,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_41.jpg,0
12463,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_67.jpg,0
12436,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_94.jpg,0
12394,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_38.jpg,0
12404,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_87.jpg,0
12566,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_69.jpg,0
