ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4483,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_28.jpg,zhongshan,1
4484,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_44.jpg,zhongshan,1
4485,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_54.jpg,zhongshan,1
4486,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_55.jpg,zhongshan,1
4487,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_56.jpg,zhongshan,1
4488,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_18.jpg,zhongshan,1
4489,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_29.jpg,zhongshan,1
4490,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_42.jpg,zhongshan,1
4491,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_43.jpg,zhongshan,1
4492,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_41.jpg,zhongshan,1
4493,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_53.jpg,zhongshan,1
4494,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_40.jpg,zhongshan,1
4495,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_7.jpg,zhongshan,1
4496,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_77.jpg,zhongshan,1
4497,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_17.jpg,zhongshan,1
4498,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_18.jpg,zhongshan,1
4499,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_65.jpg,zhongshan,1
4500,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_66.jpg,zhongshan,1
4501,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_78.jpg,zhongshan,1
4502,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_19.jpg,zhongshan,1
4503,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_53.jpg,zhongshan,1
4504,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_52.jpg,zhongshan,1
4505,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20688_y=45208_w=3092_h=2064/patch_64.jpg,zhongshan,1
4506,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_38.jpg,zhongshan,1
4507,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_62.jpg,zhongshan,1
4508,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_31.jpg,zhongshan,1
4509,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_7.jpg,zhongshan,1
4510,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_6.jpg,zhongshan,1
4511,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_87.jpg,zhongshan,1
4512,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_28.jpg,zhongshan,1
4513,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_16.jpg,zhongshan,1
4514,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_18.jpg,zhongshan,1
4515,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_63.jpg,zhongshan,1
4516,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_65.jpg,zhongshan,1
4517,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_88.jpg,zhongshan,1
4518,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_75.jpg,zhongshan,1
4519,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_30.jpg,zhongshan,1
4520,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_39.jpg,zhongshan,1
4521,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_50.jpg,zhongshan,1
4522,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_19.jpg,zhongshan,1
4523,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_41.jpg,zhongshan,1
4524,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_53.jpg,zhongshan,1
4525,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_76.jpg,zhongshan,1
4526,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_52.jpg,zhongshan,1
4527,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_64.jpg,zhongshan,1
4528,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_51.jpg,zhongshan,1
4529,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=52587_y=31032_w=3263_h=2254/patch_40.jpg,zhongshan,1
4530,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_38.jpg,zhongshan,1
4531,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_62.jpg,zhongshan,1
4532,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_31.jpg,zhongshan,1
4533,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_70.jpg,zhongshan,1
4534,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_7.jpg,zhongshan,1
4535,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_6.jpg,zhongshan,1
4536,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_8.jpg,zhongshan,1
4537,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_82.jpg,zhongshan,1
4538,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_87.jpg,zhongshan,1
4539,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_15.jpg,zhongshan,1
4540,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_26.jpg,zhongshan,1
4541,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_61.jpg,zhongshan,1
4542,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_58.jpg,zhongshan,1
4543,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_91.jpg,zhongshan,1
4544,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_92.jpg,zhongshan,1
4545,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_28.jpg,zhongshan,1
4546,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_77.jpg,zhongshan,1
4547,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_95.jpg,zhongshan,1
4548,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_46.jpg,zhongshan,1
4549,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_44.jpg,zhongshan,1
4550,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_81.jpg,zhongshan,1
4551,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_3.jpg,zhongshan,1
4552,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_54.jpg,zhongshan,1
4553,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_55.jpg,zhongshan,1
4554,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_80.jpg,zhongshan,1
4555,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_86.jpg,zhongshan,1
4556,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_17.jpg,zhongshan,1
4557,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_74.jpg,zhongshan,1
4558,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_25.jpg,zhongshan,1
4559,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_56.jpg,zhongshan,1
4560,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_45.jpg,zhongshan,1
4561,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_16.jpg,zhongshan,1
4562,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_94.jpg,zhongshan,1
4563,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_29.jpg,zhongshan,1
4564,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_63.jpg,zhongshan,1
4565,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_42.jpg,zhongshan,1
4566,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_27.jpg,zhongshan,1
4567,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_65.jpg,zhongshan,1
4568,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_13.jpg,zhongshan,1
4569,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_66.jpg,zhongshan,1
4570,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_14.jpg,zhongshan,1
4571,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_78.jpg,zhongshan,1
4572,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_5.jpg,zhongshan,1
4573,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_88.jpg,zhongshan,1
4574,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_57.jpg,zhongshan,1
4575,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_20.jpg,zhongshan,1
4576,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_30.jpg,zhongshan,1
4577,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_39.jpg,zhongshan,1
4578,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_83.jpg,zhongshan,1
4579,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_68.jpg,zhongshan,1
4580,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_50.jpg,zhongshan,1
4581,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_67.jpg,zhongshan,1
4582,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_37.jpg,zhongshan,1
4583,10x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N146096-2023-11-25_14_04_15/node-1/x=56897_y=30862_w=3263_h=2254/patch_19.jpg,zhongshan,1
