ID,Resolution,WSI,Node,Class,Image_path
79862,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_87.jpg
80319,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_47.jpg
80358,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_94.jpg
80096,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_33.jpg
80198,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_52.jpg
79858,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_7.jpg
80153,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_21.jpg
79924,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_22.jpg
80294,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=26788_y=66222_w=3122_h=2114/patch_37.jpg
80379,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_83.jpg
79935,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_69.jpg
79933,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_0.jpg
80000,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_5.jpg
80236,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=27617_y=64104_w=3122_h=2114/patch_52.jpg
80086,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_83.jpg
80331,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_91.jpg
80223,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=27617_y=64104_w=3122_h=2114/patch_45.jpg
79930,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_41.jpg
80383,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_85.jpg
80312,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=26788_y=66222_w=3122_h=2114/patch_4.jpg
79882,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_55.jpg
79997,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_23.jpg
79984,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_45.jpg
80220,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=27617_y=64104_w=3122_h=2114/patch_74.jpg
80339,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_1.jpg
80133,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_73.jpg
79925,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_33.jpg
79891,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_45.jpg
79942,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_89.jpg
79922,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_19.jpg
79854,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_31.jpg
80408,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_2.jpg
80079,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_14.jpg
80037,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_38.jpg
80015,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_19.jpg
80407,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_89.jpg
79931,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_53.jpg
80228,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=27617_y=64104_w=3122_h=2114/patch_75.jpg
80376,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_20.jpg
80303,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=26788_y=66222_w=3122_h=2114/patch_53.jpg
80351,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_49.jpg
80080,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_78.jpg
80177,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_39.jpg
80341,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_36.jpg
80143,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_54.jpg
80156,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_60.jpg
79934,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_52.jpg
80209,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_93.jpg
79928,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_90.jpg
80062,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_80.jpg
79983,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_21.jpg
80044,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=24021_y=67566_w=3122_h=2114/patch_82.jpg
80116,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_62.jpg
80234,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=27617_y=64104_w=3122_h=2114/patch_53.jpg
80334,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_73.jpg
79936,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_64.jpg
79861,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=44352_y=72156_w=3122_h=2114/patch_82.jpg
79969,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_44.jpg
80347,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39380_y=74253_w=3122_h=2114/patch_80.jpg
80174,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_57.jpg
80141,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=39027_y=71637_w=3122_h=2114/patch_81.jpg
79989,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_18.jpg
79961,10x,tumor_014,tumor_014,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_014/1_x=40734_y=68724_w=3122_h=2114/patch_58.jpg
80906,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_8.jpg
80656,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=24600_y=172365_w=3143_h=2012/patch_22.jpg
80963,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_76.jpg
80625,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=24600_y=172365_w=3143_h=2012/patch_8.jpg
80944,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_57.jpg
80915,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_46.jpg
80868,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25477_y=165603_w=3143_h=2012/patch_63.jpg
80489,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_73.jpg
80942,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_5.jpg
80557,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37158_y=170471_w=3143_h=2012/patch_41.jpg
80899,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_38.jpg
80443,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_27.jpg
80467,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_41.jpg
80502,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_16.jpg
80824,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=33926_y=173124_w=3143_h=2012/patch_67.jpg
80488,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_28.jpg
80414,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_47.jpg
80816,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=33926_y=173124_w=3143_h=2012/patch_23.jpg
80600,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25566_y=174503_w=3143_h=2012/patch_35.jpg
80988,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_77.jpg
80543,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37158_y=170471_w=3143_h=2012/patch_54.jpg
80560,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37158_y=170471_w=3143_h=2012/patch_69.jpg
80461,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_37.jpg
81037,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_32.jpg
81011,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_66.jpg
80522,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_37.jpg
80570,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25566_y=174503_w=3143_h=2012/patch_15.jpg
81004,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_16.jpg
81036,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_79.jpg
80928,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_16.jpg
80575,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25566_y=174503_w=3143_h=2012/patch_44.jpg
80730,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_46.jpg
80668,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_38.jpg
80699,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_5.jpg
80544,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37158_y=170471_w=3143_h=2012/patch_55.jpg
80741,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_49.jpg
80724,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_15.jpg
81028,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_43.jpg
80687,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_45.jpg
80728,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_73.jpg
80767,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_50.jpg
80451,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_57.jpg
80498,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_49.jpg
80748,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_34.jpg
80733,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_81.jpg
80621,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=24600_y=172365_w=3143_h=2012/patch_62.jpg
80786,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_40.jpg
81012,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_14.jpg
80490,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_46.jpg
80805,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=33926_y=173124_w=3143_h=2012/patch_56.jpg
80588,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25566_y=174503_w=3143_h=2012/patch_18.jpg
80696,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_72.jpg
80422,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_28.jpg
80673,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_8.jpg
80879,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25477_y=165603_w=3143_h=2012/patch_39.jpg
80586,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25566_y=174503_w=3143_h=2012/patch_16.jpg
80547,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37158_y=170471_w=3143_h=2012/patch_45.jpg
80865,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25477_y=165603_w=3143_h=2012/patch_34.jpg
80623,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=24600_y=172365_w=3143_h=2012/patch_70.jpg
80442,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_42.jpg
80995,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_55.jpg
81022,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_59.jpg
80758,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_14.jpg
80453,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_30.jpg
80686,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_25.jpg
80676,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=37184_y=172699_w=3143_h=2012/patch_61.jpg
80468,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_53.jpg
80834,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=33926_y=173124_w=3143_h=2012/patch_51.jpg
80950,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_68.jpg
81021,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_50.jpg
80567,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=25566_y=174503_w=3143_h=2012/patch_7.jpg
80436,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_21.jpg
80494,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_54.jpg
80774,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_41.jpg
80627,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=24600_y=172365_w=3143_h=2012/patch_61.jpg
80919,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_12.jpg
80918,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_54.jpg
80482,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30590_y=174103_w=3143_h=2012/patch_7.jpg
80773,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26777_y=170163_w=3143_h=2012/patch_24.jpg
80823,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=33926_y=173124_w=3143_h=2012/patch_50.jpg
80966,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=30332_y=170329_w=3143_h=2012/patch_64.jpg
80472,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=29701_y=172158_w=3143_h=2012/patch_79.jpg
80815,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=33926_y=173124_w=3143_h=2012/patch_66.jpg
81016,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_20.jpg
80622,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=24600_y=172365_w=3143_h=2012/patch_31.jpg
81010,10x,tumor_018,tumor_018,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_018/1_x=26185_y=167883_w=3143_h=2012/patch_13.jpg
