,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
520,12469,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=36131_y=116075_w=2930_h=2011/patch_67.jpg,,1
521,12462,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_28.jpg,,1
522,12465,10x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_010/1_x=40720_y=168543_w=2930_h=2011/patch_50.jpg,,1
523,12472,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_38.jpg,,1
524,12489,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_64.jpg,,1
525,12487,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_53.jpg,,1
526,12473,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_62.jpg,,1
527,12480,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_29.jpg,,1
528,12477,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_28.jpg,,1
529,12483,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_30.jpg,,1
530,12475,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_26.jpg,,1
531,12490,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_51.jpg,,1
532,12488,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_52.jpg,,1
533,12485,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_50.jpg,,1
534,12474,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_15.jpg,,1
535,12481,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_63.jpg,,1
536,12491,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_40.jpg,,1
537,12476,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_61.jpg,,1
538,12484,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_39.jpg,,1
539,12479,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_60.jpg,,1
540,12482,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_27.jpg,,1
541,12486,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_41.jpg,,1
542,12478,10x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_024/1_x=23822_y=126518_w=3070_h=2067/patch_49.jpg,,1
543,12514,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_14.jpg,,1
544,12492,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_38.jpg,,1
545,12541,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_65.jpg,,1
546,12496,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_61.jpg,,1
547,12546,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_39.jpg,,1
548,12510,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_13.jpg,,1
549,12502,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_12.jpg,,1
550,12525,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_69.jpg,,1
551,12537,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_60.jpg,,1
552,12504,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_74.jpg,,1
553,12523,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_0.jpg,,1
554,12501,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_36.jpg,,1
555,12559,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_48.jpg,,1
556,12497,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_58.jpg,,1
557,12554,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_41.jpg,,1
558,12522,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_24.jpg,,1
559,12550,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_59.jpg,,1
560,12527,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_62.jpg,,1
561,12549,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_85.jpg,,1
562,12539,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_29.jpg,,1
563,12508,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_63.jpg,,1
564,12526,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_48.jpg,,1
565,12534,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_54.jpg,,1
566,12520,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_22.jpg,,1
567,12499,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_46.jpg,,1
568,12545,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_30.jpg,,1
569,12532,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_61.jpg,,1
570,12536,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_21.jpg,,1
571,12538,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_18.jpg,,1
572,12511,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_72.jpg,,1
573,12548,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_50.jpg,,1
574,12531,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_82.jpg,,1
575,12517,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_59.jpg,,1
576,12530,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_8.jpg,,1
577,12505,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_49.jpg,,1
578,12542,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_72.jpg,,1
579,12495,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_26.jpg,,1
580,12509,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_27.jpg,,1
581,12500,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_11.jpg,,1
582,12547,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_83.jpg,,1
583,12498,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_73.jpg,,1
584,12528,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_31.jpg,,1
585,12556,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_76.jpg,,1
586,12561,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_9.jpg,,1
587,12560,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_40.jpg,,1
588,12507,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_56.jpg,,1
589,12519,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_37.jpg,,1
590,12533,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_73.jpg,,1
591,12518,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_67.jpg,,1
592,12540,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_63.jpg,,1
593,12516,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_68.jpg,,1
594,12551,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_19.jpg,,1
595,12555,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_53.jpg,,1
596,12503,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_55.jpg,,1
597,12524,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_52.jpg,,1
598,12558,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_51.jpg,,1
599,12553,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_71.jpg,,1
600,12529,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_84.jpg,,1
601,12521,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_71.jpg,,1
602,12535,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_74.jpg,,1
603,12557,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_64.jpg,,1
604,12493,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_62.jpg,,1
605,12544,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_20.jpg,,1
606,12513,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_23.jpg,,1
607,12494,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_47.jpg,,1
608,12515,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_57.jpg,,1
609,12512,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_66.jpg,,1
610,12552,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_10.jpg,,1
611,12506,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=53615_y=107989_w=2998_h=2056/patch_25.jpg,,1
612,12543,10x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_022/1_x=50600_y=108303_w=2998_h=2056/patch_75.jpg,,1
613,12748,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_46.jpg,,1
614,12752,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_20.jpg,,1
615,12747,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_8.jpg,,1
616,12754,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_32.jpg,,1
617,12749,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_21.jpg,,1
618,12751,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_34.jpg,,1
619,12750,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_45.jpg,,1
620,12753,10x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_043/1_x=58072_y=114591_w=3125_h=2011/patch_33.jpg,,1
621,12810,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_79.jpg,,1
622,12795,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_48.jpg,,1
623,12774,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_27.jpg,,1
624,12786,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_90.jpg,,1
625,12870,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_20.jpg,,1
626,12811,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_38.jpg,,1
627,12824,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_49.jpg,,1
628,12860,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_80.jpg,,1
629,12836,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_39.jpg,,1
630,12781,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_39.jpg,,1
631,12850,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_47.jpg,,1
632,12782,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_50.jpg,,1
633,12819,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_28.jpg,,1
634,12759,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_61.jpg,,1
635,12852,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_82.jpg,,1
636,12855,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_46.jpg,,1
637,12791,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_52.jpg,,1
638,12835,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_20.jpg,,1
639,12848,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_9.jpg,,1
640,12839,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_10.jpg,,1
641,12773,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_63.jpg,,1
642,12765,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_36.jpg,,1
643,12875,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_59.jpg,,1
644,12766,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_80.jpg,,1
645,12881,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_53.jpg,,1
646,12800,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_91.jpg,,1
647,12825,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_21.jpg,,1
648,12833,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_23.jpg,,1
649,12802,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_44.jpg,,1
650,12755,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_38.jpg,,1
651,12767,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_86.jpg,,1
652,12797,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_40.jpg,,1
653,12806,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_20.jpg,,1
654,12779,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_88.jpg,,1
655,12822,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_12.jpg,,1
656,12868,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=25953_y=114320_w=3113_h=2122/patch_66.jpg,,1
657,12844,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_51.jpg,,1
658,12770,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_25.jpg,,1
659,12832,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_27.jpg,,1
660,12777,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=29025_y=114181_w=3113_h=2122/patch_66.jpg,,1
661,12799,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=70689_y=167024_w=3113_h=2122/patch_8.jpg,,1
662,12820,10x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_013/1_x=28962_y=116393_w=3113_h=2122/patch_46.jpg,,1
