ID,Resolution,Center,WSI,Node,Class,Image_path
22065,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_87.jpg
22121,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_33.jpg
22218,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_85.jpg
22152,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_87.jpg
22146,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_84.jpg
22241,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_32.jpg
22212,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_39.jpg
22208,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_75.jpg
22172,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_3.jpg
22187,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_60.jpg
22236,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_69.jpg
22153,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_15.jpg
22220,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_67.jpg
22189,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_34.jpg
22142,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_38.jpg
22221,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_37.jpg
22160,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_28.jpg
22247,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_93.jpg
22197,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_13.jpg
22219,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_59.jpg
22207,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_88.jpg
22184,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_21.jpg
22154,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_26.jpg
22178,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_86.jpg
22209,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_57.jpg
22168,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_11.jpg
22164,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_95.jpg
22173,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_54.jpg
22198,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_72.jpg
22238,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_51.jpg
22157,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_58.jpg
22186,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_16.jpg
22231,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_41.jpg
22230,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_24.jpg
22303,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_24.jpg
22311,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_48.jpg
22249,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_38.jpg
22294,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_68.jpg
22254,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_7.jpg
22312,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_32.jpg
22265,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_36.jpg
22261,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_28.jpg
22314,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_9.jpg
22279,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_29.jpg
22282,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_27.jpg
22258,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_26.jpg
22290,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_20.jpg
22262,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_73.jpg
22283,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_65.jpg
22274,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_45.jpg
22252,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_47.jpg
22266,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_54.jpg
22289,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_57.jpg
22257,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_15.jpg
22346,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_14.jpg
22320,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_8.jpg
22347,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_5.jpg
22328,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_36.jpg
22334,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_25.jpg
22364,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_48.jpg
22356,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_33.jpg
22341,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_29.jpg
22358,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_24.jpg
22327,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_11.jpg
22367,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_2.jpg
22318,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_7.jpg
22348,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_20.jpg
22349,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_30.jpg
22323,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_28.jpg
22332,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_55.jpg
22414,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_42.jpg
22423,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_5.jpg
22400,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_86.jpg
22382,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_61.jpg
22419,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_66.jpg
22370,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_38.jpg
22434,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_37.jpg
22388,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_77.jpg
22380,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_15.jpg
22392,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_11.jpg
22374,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_70.jpg
22403,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_49.jpg
22412,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_29.jpg
22450,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_79.jpg
22451,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_48.jpg
22409,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_60.jpg
22447,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_69.jpg
22431,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_50.jpg
22455,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_2.jpg
22405,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_56.jpg
22396,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_54.jpg
22417,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_13.jpg
22401,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_17.jpg
22381,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_26.jpg
22435,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_19.jpg
22398,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_55.jpg
22439,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_43.jpg
22459,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_38.jpg
22464,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_8.jpg
22495,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_20.jpg
22504,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_22.jpg
22472,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_11.jpg
22513,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_48.jpg
22492,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_14.jpg
22507,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_24.jpg
22471,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_1.jpg
22516,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_2.jpg
22505,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_33.jpg
22509,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_53.jpg
22490,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_13.jpg
22462,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_7.jpg
22511,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_52.jpg
22476,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_12.jpg
22467,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_58.jpg
22465,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_15.jpg
22565,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_68.jpg
22535,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_81.jpg
22523,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_84.jpg
22528,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_58.jpg
22547,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_60.jpg
22560,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_57.jpg
22577,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_53.jpg
22524,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_82.jpg
22580,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_69.jpg
22531,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_77.jpg
22544,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_56.jpg
22584,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_48.jpg
22566,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_50.jpg
22519,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_38.jpg
22573,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_33.jpg
22574,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_43.jpg
22568,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_59.jpg
22526,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_26.jpg
22561,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_20.jpg
22550,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_29.jpg
22591,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_70.jpg
22622,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_63.jpg
22597,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_61.jpg
22587,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_38.jpg
22632,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_75.jpg
22634,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_20.jpg
22652,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_0.jpg
22640,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_59.jpg
22637,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_35.jpg
22615,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_21.jpg
22654,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_69.jpg
22657,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_48.jpg
22605,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_36.jpg
22599,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_28.jpg
22645,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_33.jpg
22620,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_18.jpg
22596,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_26.jpg
22592,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_7.jpg
22621,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_29.jpg
22609,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_55.jpg
22617,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_16.jpg
22627,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_72.jpg
22626,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_13.jpg
22717,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_41.jpg
22725,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_48.jpg
22663,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_38.jpg
22708,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_50.jpg
22668,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_15.jpg
22726,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_32.jpg
22679,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_3.jpg
22675,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_44.jpg
22728,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_40.jpg
22693,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_63.jpg
22696,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_13.jpg
22672,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_28.jpg
22704,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_30.jpg
22676,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_1.jpg
22697,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_72.jpg
22688,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_45.jpg
22666,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_70.jpg
22680,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_54.jpg
